transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T4869,U8967,29843.53,Transfer,NetBanking,iOS,Mumbai,768.0,4.0,0.0,14170.59,1.0,0.795,2.0,0
T758,U3640,26696.38,Payment,NetBanking,Web,Chennai,1577.0,13.0,4.0,5108.84,0.0,0.41,6.0,0
T6372,U4236,16951.47,Transfer,Card,Web,Chennai,152.0,18.0,1.0,16634.94,0.0,0.259,6.0,0
T642,U1241,16137.85,Withdrawal,Card,iOS,Mumbai,225.0,4.0,3.0,16952.92,1.0,0.085,8.0,0
T5383,U7052,13079.42,Transfer,Card,Web,Chennai,892.0,13.0,0.0,21086.22,0.0,0.345,1.0,0
T2562,U5093,35368.97,Payment,Wallet,Android,Chennai,1615.0,1.0,0.0,16458.23,0.0,0.332,3.0,0
T7402,U6516,34546.23,Transfer,NetBanking,iOS,Mumbai,432.0,23.0,4.0,19884.25,0.0,0.318,1.0,0
T962,U2826,30177.45,Payment,Card,iOS,Delhi,468.0,0.0,3.0,29212.37,0.0,0.704,5.0,0
T7246,U9940,2400.71,Withdrawal,UPI,Android,Chennai,891.0,13.0,3.0,7657.82,0.0,0.741,2.0,0
T3688,U8604,19396.76,Withdrawal,NetBanking,Android,Delhi,1113.0,9.0,0.0,20333.089,0.0,0.159,6.0,0
T3143,U7518,29243.22,Payment,UPI,Android,Mumbai,1765.0,11.0,1.0,26400.23,1.0,0.05,6.1,0
T5710,U6583,20738.863000000005,Transfer,UPI,iOS,Mumbai,1711.0,23.0,2.0,1372.17,0.0,0.656,7.0,0
T3241,U4936,20817.97,Transfer,Wallet,Android,Mumbai,1615.0,22.0,3.0,13738.622999999998,0.0,0.714,2.0,0
T2206,U8126,45907.92,Withdrawal,Card,Android,Hyderabad,704.0,22.0,2.0,13431.14,0.0,0.014,4.0,0
T1627,U1737,10086.64,Withdrawal,UPI,Web,Chennai,1141.0,6.0,3.0,8771.56,0.0,0.339,8.0,0
T5562,U9116,49883.73,Withdrawal,NetBanking,iOS,Bangalore,1627.0,18.0,4.0,9771.1,0.0,0.458,6.0,0
T4528,U7990,45656.42,Withdrawal,UPI,Web,Chennai,658.0,7.0,0.0,24531.88,0.0,0.853,8.0,0
T4431,U6158,33893.41,Transfer,Card,Android,Delhi,111.0,0.0,1.3,23580.25,0.0,0.4002,8.0,0
T2532,U2557,41432.04,Transfer,Card,iOS,Mumbai,1220.0,2.0,0.0,25764.37,0.0,0.064,3.0,0
T6307,U7908,18840.71,Payment,NetBanking,Web,Delhi,391.0,14.0,0.0,12264.5,0.0,0.428,7.0,0
T6695,U6955,28115.75,Withdrawal,NetBanking,Android,Chennai,294.0,20.0,2.3,23507.55,0.0,0.067,2.0,0
T4347,U3961,39999.18,Transfer,NetBanking,iOS,Hyderabad,796.0,9.0,1.0,22919.92,0.0,0.979,2.0,0
T4552,U9115,1055.89,Payment,NetBanking,Web,Hyderabad,1894.0,10.0,1.0,18674.24,1.0,0.156,1.0,0
T3560,U3507,23006.22,Payment,NetBanking,Web,Bangalore,951.0,16.0,3.0,17411.81,0.0,0.559,2.0,0
T2228,U1029,29937.96,Payment,Wallet,Web,Delhi,409.0,17.0,1.0,2348.78,0.0,0.095,8.0,0
T4908,U4170,10329.43,Payment,UPI,iOS,Delhi,115.0,6.0,2.0,20962.03,0.0,0.659,2.0,0
T6080,U4268,17860.12,Withdrawal,UPI,iOS,Chennai,1418.0,8.0,2.0,22286.96,0.0,0.089,3.0,0
T155,U7026,49283.24,Withdrawal,UPI,Web,Chennai,1426.0,14.0,0.0,10072.35,0.0,0.4785,3.0,0
T3074,U8494,13591.26,Transfer,NetBanking,Web,Mumbai,982.0,0.0,3.0,26031.99,0.0,0.575,4.0,0
T1197,U2224,20684.006,Payment,NetBanking,Android,Hyderabad,1075.0,22.0,1.0,1304.33,0.0,0.5940000000000001,6.0,0
T6470,U1449,38329.25,Transfer,NetBanking,Web,Mumbai,870.0,9.0,4.0,18192.19,0.0,0.031,5.0,0
T4000,U8194,8110.3,Withdrawal,UPI,Android,Mumbai,1936.0,11.0,3.0,28787.75,1.0,0.541,1.0,0
T3515,U8012,14477.177,Withdrawal,Card,iOS,Chennai,1232.0,22.0,3.0,21102.01,0.0,0.4491,8.0,0
T2846,U3529,17888.2,Transfer,Wallet,Web,Bangalore,783.0,22.0,0.0,1846.09,0.0,0.892,9.0,0
T5273,U6869,14928.08,Withdrawal,UPI,Web,Mumbai,1712.0,11.0,0.0,14446.152000000002,0.0,0.526,8.0,0
T5005,U9057,43489.0,Transfer,UPI,Android,Delhi,106.0,14.0,4.0,19246.5,1.0,0.512,6.0,0
T338,U7732,35197.71,Transfer,Card,Web,Delhi,270.0,6.0,4.0,14868.15,1.0,0.099,9.0,0
T3892,U3463,26588.14,Transfer,Card,iOS,Delhi,1924.0,21.0,4.0,4186.53,0.0,0.599,9.0,0
T3465,U8942,9008.83,Payment,UPI,iOS,Delhi,1123.0,10.0,2.0,11373.61,0.0,0.564,6.0,0
T884,U1044,5250.22,Withdrawal,Wallet,Web,Mumbai,527.0,22.0,2.0,20785.85,0.0,0.977,1.0,0
T4570,U3566,36309.85799999999,Withdrawal,Wallet,iOS,Mumbai,1575.0,12.0,2.0,24711.75,0.0,0.2578999999999999,7.0,0
T5146,U2139,43997.9,Transfer,Wallet,Web,Chennai,1542.0,20.0,1.0,22514.06,0.0,0.875,2.0,0
T1932,U7637,28096.16,Transfer,UPI,iOS,Hyderabad,1525.0,2.0,1.0,15103.66,0.0,0.278,7.0,0
T4309,U5040,41441.21,Withdrawal,Card,Android,Chennai,840.0,3.0,2.1,18967.44,0.0,0.686,1.0,1
T5164,U5096,23454.42,Transfer,Card,iOS,Bangalore,1286.0,6.0,3.0,23043.25,0.0,0.88,9.0,0
T4743,U5271,1827.73,Payment,NetBanking,Web,Hyderabad,814.3,4.0,2.0,12321.481,0.0,0.249,9.0,0
T629,U5917,1882.33,Transfer,Wallet,Android,Chennai,1162.0,7.0,0.0,2022.73,0.0,0.055,2.0,0
T6040,U2615,22215.647,Transfer,NetBanking,Web,Mumbai,1141.0,11.0,0.0,4762.52,0.0,0.656,9.0,0
T7038,U9539,22459.2,Transfer,Wallet,Android,Mumbai,458.0,3.0,2.0,15221.1,0.0,0.449,7.0,0
T6852,U2827,46577.94,Payment,UPI,iOS,Bangalore,959.0,13.0,0.0,25266.55,0.0,0.13,6.0,0
T7316,U5414,49468.01,Transfer,UPI,Web,Bangalore,1054.0,17.0,2.0,15686.81,0.0,0.461,9.0,1
T6119,U3731,13289.11,Transfer,Card,iOS,Mumbai,1083.0,17.0,3.0,28229.12,1.0,0.539,2.0,0
T4069,U8848,33708.25,Withdrawal,Wallet,Web,Bangalore,972.0,2.0,1.0,10612.25,0.0,0.645,4.0,1
T7396,U5345,3127.32,Withdrawal,NetBanking,Android,Hyderabad,220.0,17.0,4.0,26070.43,0.0,0.841,9.0,0
T5450,U2337,6325.89,Transfer,Wallet,Web,Chennai,273.0,9.0,0.0,16154.02,0.0,0.814,7.0,0
T4937,U2730,45481.95,Payment,Card,Android,Hyderabad,53.0,22.0,4.0,23886.99,1.0,0.478,5.0,0
T1299,U1664,31839.69,Withdrawal,Wallet,Web,Bangalore,934.0,19.0,4.0,13616.44,0.0,0.552,7.0,0
T4802,U4115,3573.26,Transfer,Card,Web,Delhi,1075.0,17.0,4.0,20317.23,0.0,0.1,6.0,0
T2503,U4411,28697.77,Withdrawal,UPI,Android,Chennai,1356.0,7.0,4.0,8862.8,0.0,0.849,1.0,0
T6384,U3380,12370.49,Payment,Card,Web,Mumbai,1728.0,14.0,4.0,16551.84,0.0,0.576,6.0,0
T1018,U4738,28418.86,Transfer,NetBanking,Web,Bangalore,1772.0,4.0,2.0,14206.01,0.0,0.084,9.0,0
T551,U4012,26032.17,Transfer,Card,Web,Mumbai,1189.0,20.0,4.0,19811.15,0.0,0.31,3.0,0
T4350,U6502,31591.37,Transfer,Card,Web,Chennai,1463.0,19.0,0.0,18952.89,0.0,0.0,6.0,0
T4118,U6394,20359.2,Transfer,NetBanking,Android,Delhi,742.0,21.0,2.0,23283.74,0.0,0.834,8.0,0
T3850,U5234,3469.1,Payment,Card,Web,Bangalore,733.0,20.0,2.0,11710.54,0.0,0.3555,8.0,0
T138,U2979,35165.8,Payment,NetBanking,Android,Chennai,761.1,1.0,0.0,11088.77,1.0,0.639,8.0,0
T5054,U6587,4294.07,Payment,NetBanking,Android,Bangalore,1240.0,3.0,2.0,2479.89,0.0,0.5135,8.0,0
T559,U8092,37769.11,Withdrawal,UPI,Web,Chennai,923.0,22.0,4.0,14195.84,0.0,0.121,4.0,0
T5162,U6132,2064.68,Payment,NetBanking,Android,Bangalore,593.0,16.0,4.0,13626.14,1.0,0.766,4.0,0
T5333,U7541,4394.0,Payment,Wallet,iOS,Bangalore,1388.0,14.0,2.0,21978.41,0.0,0.6144000000000001,2.0,0
T3378,U7616,9426.73,Withdrawal,Card,iOS,Bangalore,1365.2,2.0,2.0,2718.4,0.0,0.652,2.0,0
T5570,U7623,48723.24,Payment,Wallet,Android,Mumbai,108.0,21.0,1.0,29112.13,0.0,0.023,5.0,0
T6202,U7377,20156.19,Payment,NetBanking,iOS,Delhi,599.0,14.0,4.0,26179.25,0.0,0.185,4.0,0
T268,U3596,35139.08,Payment,Card,Android,Hyderabad,1747.0,14.0,2.0,10177.88,0.0,0.01,8.0,1
T734,U2577,26177.12,Withdrawal,NetBanking,Android,Mumbai,827.1,9.0,3.0,7482.01,0.0,0.575,4.0,0
T5651,U7129,37097.12,Transfer,Card,Web,Delhi,1269.1,1.0,4.0,3626.82,0.0,0.286,3.0,0
T2447,U4991,13003.78,Transfer,Card,Android,Bangalore,1924.0,7.0,0.0,14928.615,0.0,0.967,1.0,1
T6251,U3497,23217.3,Payment,Wallet,iOS,Hyderabad,1510.0,14.0,2.0,8401.4,0.0,0.916,8.0,0
T4700,U2653,49137.84,Withdrawal,Wallet,Web,Chennai,1422.0,13.0,1.0,3518.86,0.0,0.223,7.0,0
T6248,U1217,39881.16,Withdrawal,UPI,Web,Bangalore,1138.0,3.0,0.0,14347.21,0.0,0.423,9.0,0
T2199,U8037,27355.08,Payment,NetBanking,Android,Mumbai,784.0,11.0,2.0,18774.76,0.0,0.809,8.0,0
T2721,U3646,44933.1,Payment,UPI,iOS,Hyderabad,840.0,0.0,1.0,14156.24,0.0,0.172,2.0,0
T7089,U8144,15526.86,Payment,NetBanking,Web,Delhi,733.0,14.0,4.0,6991.98,0.0,0.443,7.0,0
T5971,U9800,39575.97,Transfer,Wallet,Android,Delhi,1257.4,23.0,1.0,22153.52,0.0,0.516,7.0,0
T2974,U1712,36735.47,Withdrawal,Card,iOS,Mumbai,1332.0,3.0,0.0,7932.68,0.0,0.253,9.0,0
T3334,U5652,9789.01,Transfer,Wallet,iOS,Mumbai,1057.0,18.0,1.0,767.27,0.0,0.4579,9.0,1
T4923,U8238,29891.59,Transfer,NetBanking,iOS,Bangalore,1245.0,15.0,1.0,18150.33,0.0,0.097,8.0,0
T1697,U8736,1339.3,Withdrawal,UPI,Web,Bangalore,680.0,20.0,2.0,9869.23,0.0,0.935,5.0,0
T2872,U8569,47325.5,Payment,NetBanking,Android,Bangalore,1914.0,11.0,4.0,24541.56,0.0,0.852,6.0,0
T2197,U5180,23044.9,Transfer,Card,Android,Bangalore,1777.0,7.0,1.0,14207.74,0.0,0.545,1.0,0
T4708,U7374,9825.85,Withdrawal,UPI,iOS,Chennai,1527.0,6.0,4.0,24575.5,0.0,0.986,9.0,0
T419,U2012,33642.3,Withdrawal,Wallet,iOS,Delhi,423.0,4.0,2.0,15064.11,0.0,0.966,8.0,0
T5625,U1132,2485.88,Transfer,Wallet,Android,Bangalore,239.0,11.0,3.0,24468.84,0.0,0.728,7.0,1
T4019,U6010,14899.5,Payment,UPI,Web,Mumbai,1154.0,2.0,2.0,20635.34,0.0,0.124,4.0,0
T3558,U7817,24417.32,Transfer,NetBanking,iOS,Bangalore,1827.0,23.0,3.0,17212.62,0.0,0.149,3.0,0
T3845,U1226,8102.88,Payment,Wallet,Web,Chennai,991.0,12.0,4.0,15316.86,0.0,0.294,9.0,0
T5250,U1129,23781.66,Transfer,UPI,iOS,Bangalore,1686.0,3.0,1.0,7366.88,0.0,0.5182,4.0,0
T4467,U6970,6693.84,Payment,UPI,Web,Delhi,745.0,12.0,2.0,17938.56,0.0,0.764,8.0,0
T3475,U7963,41915.84,Withdrawal,Wallet,Web,Hyderabad,480.0,13.0,1.0,19427.75,0.0,0.375,7.0,0
T3416,U7834,28330.73,Payment,Wallet,Android,Mumbai,1704.0,7.0,2.1,14431.7,0.0,0.58,9.0,0
T6274,U5821,27493.12,Payment,NetBanking,iOS,Chennai,1056.0,1.0,2.0,16600.271,0.0,0.31,5.0,1
T984,U9010,3803.13,Withdrawal,NetBanking,iOS,Hyderabad,1955.0,3.0,1.0,6455.99,0.0,0.845,7.0,0
T4583,U4529,39105.45,Transfer,NetBanking,iOS,Delhi,143.0,18.0,0.0,18895.77,0.0,0.6108,5.0,0
T6181,U7239,29695.15,Payment,Wallet,iOS,Mumbai,567.0,21.0,2.0,27325.43,1.0,0.346,4.0,0
T2828,U8013,4815.19,Transfer,Wallet,Android,Mumbai,1708.0,23.0,3.0,660.96,0.0,0.966,9.0,0
T15,U7312,9132.16,Payment,NetBanking,iOS,Chennai,702.0,17.0,3.0,10864.59,0.0,0.912,2.0,0
T2145,U2220,23584.84,Payment,UPI,Android,Bangalore,581.0,17.0,3.0,15402.7,0.0,0.534,8.0,0
T7156,U4289,41146.87,Transfer,Wallet,iOS,Hyderabad,1872.0,7.0,0.0,16820.48,0.0,0.265,5.0,0
T4081,U2967,34633.1,Withdrawal,UPI,Android,Hyderabad,1847.0,7.0,2.0,3634.73,0.0,0.688,5.0,0
T2682,U9916,41782.24,Payment,NetBanking,Web,Bangalore,990.0,19.0,0.0,10973.68,0.0,0.508,5.0,0
T3510,U7700,3166.58,Payment,UPI,iOS,Bangalore,1186.0,17.0,0.0,2223.62,0.0,0.605,1.0,0
T736,U1121,43866.17,Transfer,Card,iOS,Mumbai,1284.5,1.0,4.0,13039.82,0.0,0.965,1.0,0
T919,U1342,38192.11,Payment,Card,iOS,Mumbai,855.0,13.0,2.0,8295.89,0.0,0.375,6.0,0
T4401,U4900,6208.02,Transfer,Wallet,Web,Mumbai,1760.0,2.0,3.0,16551.054000000004,0.0,0.42,7.0,0
T3512,U3086,3397.48,Transfer,UPI,Web,Delhi,1783.0,0.0,4.0,27508.67,0.0,0.181,9.0,0
T5635,U9826,9253.22,Transfer,UPI,Web,Delhi,1734.0,19.0,2.0,22147.7,0.0,0.803,9.0,0
T3192,U4015,45693.73,Payment,Wallet,Web,Bangalore,1775.0,0.0,4.0,16782.47,0.0,0.359,3.0,0
T3705,U7265,47360.72,Payment,Card,Android,Delhi,19.0,4.0,1.2,17303.31,0.0,0.065,1.0,0
T2737,U9878,23730.497,Withdrawal,Wallet,iOS,Delhi,695.0,13.0,2.0,25010.58,0.0,0.86,3.0,0
T3658,U7365,25553.51,Transfer,UPI,iOS,Mumbai,1508.0,1.0,1.0,27885.8,0.0,0.4095,1.0,0
T6117,U9867,32962.15,Transfer,UPI,iOS,Bangalore,36.0,21.0,4.0,22048.98,0.0,0.122,6.0,0
T6568,U7755,28027.79,Transfer,Card,iOS,Hyderabad,1352.0,8.0,0.0,14174.73,0.0,0.595,7.0,0
T1441,U8811,21271.814,Payment,NetBanking,iOS,Bangalore,84.0,3.0,2.0,3767.06,0.0,0.974,7.0,0
T2209,U4607,14646.3,Transfer,Card,iOS,Bangalore,20.0,10.0,4.0,9852.29,0.0,0.71,2.0,1
T7194,U2919,8861.77,Transfer,NetBanking,iOS,Chennai,848.0,15.0,4.0,17105.08,0.0,0.3170999999999999,2.0,1
T1217,U4576,4164.93,Payment,NetBanking,Android,Mumbai,734.0,23.0,1.6,25689.63,1.0,0.06,4.2,1
T5328,U9307,7768.32,Withdrawal,Card,iOS,Mumbai,1398.0,13.0,0.0,14818.11,0.0,0.694,4.0,1
T1868,U6514,8282.5,Withdrawal,UPI,Android,Hyderabad,1068.0,20.0,2.0,16830.44,1.0,0.582,5.1,0
T1245,U3686,38063.15,Payment,NetBanking,iOS,Bangalore,1941.0,14.0,2.0,4999.75,0.0,0.088,5.0,0
T1282,U3670,35138.13,Withdrawal,NetBanking,iOS,Bangalore,545.0,3.0,4.0,14691.04,0.0,0.008,9.0,0
T982,U6039,38557.06,Transfer,Wallet,iOS,Delhi,1204.0,20.0,2.0,4658.79,1.0,0.736,8.0,0
T4619,U3264,15158.19,Withdrawal,Wallet,iOS,Bangalore,290.0,1.0,2.0,15443.96,0.0,0.905,9.0,0
T312,U6968,3968.9,Transfer,UPI,Web,Delhi,1475.0,0.0,1.0,17333.3,1.0,0.538,5.4,0
T2074,U7742,43897.61,Withdrawal,Wallet,Android,Chennai,1958.0,20.0,4.0,11893.13,0.0,0.5305,9.0,0
T6782,U7109,24120.91,Payment,UPI,Android,Mumbai,954.0,22.0,4.0,11138.86,1.0,0.794,5.7,1
T4831,U3102,39832.21,Payment,NetBanking,iOS,Mumbai,501.0,20.0,1.0,17336.18,0.0,0.3644999999999999,1.0,0
T6858,U5792,13795.75,Transfer,Card,Android,Chennai,1956.0,12.0,1.0,15615.05,0.0,0.827,6.0,0
T3856,U4465,3886.31,Payment,UPI,Android,Bangalore,1600.0,7.0,0.0,15510.22,0.0,0.095,1.0,0
T399,U3797,37556.01,Withdrawal,Card,Web,Delhi,1410.0,10.0,0.0,26787.77,0.0,0.447,1.0,0
T6905,U2962,13162.39,Transfer,UPI,Web,Delhi,1091.0,19.0,4.0,15510.2,1.0,0.996,6.0,0
T2121,U2102,40190.0,Payment,NetBanking,iOS,Bangalore,552.0,1.0,3.0,17013.07,0.0,0.175,6.0,0
T1806,U9346,38743.94,Transfer,Card,iOS,Hyderabad,689.5,7.0,4.0,25172.66,1.0,0.286,4.4,0
T5119,U1271,37900.94,Payment,NetBanking,iOS,Hyderabad,1532.0,12.0,4.0,20423.71,0.0,0.775,5.0,0
T3355,U9235,9436.62,Transfer,Card,iOS,Mumbai,601.0,18.0,3.0,15018.09,1.0,0.606,4.0,0
T5477,U6479,16502.49,Transfer,UPI,Android,Bangalore,117.0,12.0,1.0,21819.09,0.0,0.204,4.0,0
T4701,U3345,12536.15,Withdrawal,Card,Web,Hyderabad,21.0,14.0,2.0,25237.54,1.0,0.791,5.0,0
T7307,U1878,41658.06,Withdrawal,NetBanking,Android,Hyderabad,1431.0,8.0,1.0,27379.89,0.0,0.354,2.0,0
T7160,U8308,29069.38,Withdrawal,NetBanking,iOS,Bangalore,161.0,8.0,0.0,11529.5,0.0,0.446,2.0,0
T1040,U4129,15798.75,Withdrawal,Card,Web,Bangalore,1592.0,2.0,1.0,2478.22,0.0,0.4865,1.0,0
T3816,U8535,28902.71,Transfer,Card,Android,Chennai,1302.0,20.0,4.0,18345.81,0.0,0.492,1.0,0
T630,U2407,12659.23,Withdrawal,UPI,iOS,Delhi,844.0,19.0,4.0,11068.24,0.0,0.537,2.0,0
T5724,U1804,7112.11,Transfer,UPI,Web,Delhi,787.0,8.0,4.0,24533.33,0.0,0.934,7.0,0
T3048,U4499,17358.88,Transfer,UPI,iOS,Mumbai,600.0,14.0,0.0,16144.82,0.0,0.4998,8.0,0
T3054,U2423,14408.71,Transfer,Wallet,Web,Hyderabad,334.0,0.0,2.0,14972.54,0.0,0.86,4.0,0
T6091,U1264,20975.7,Transfer,Wallet,Web,Mumbai,74.0,2.0,3.0,18467.72,0.0,0.802,2.0,0
T1709,U3843,30998.42,Withdrawal,NetBanking,iOS,Bangalore,480.0,6.0,1.0,13875.39,0.0,0.278,8.0,0
T7201,U3477,18482.44,Transfer,UPI,Web,Mumbai,854.0,17.0,2.0,7304.36,0.0,0.966,9.0,0
T1994,U8503,6810.94,Payment,UPI,iOS,Chennai,1507.0,18.0,0.0,7249.47,0.0,0.708,5.0,0
T3603,U8279,9304.25,Payment,Wallet,Web,Delhi,999.0,2.0,2.0,11056.56,0.0,0.059,2.0,0
T6645,U8582,13420.04,Withdrawal,UPI,iOS,Chennai,950.3,17.0,1.0,8112.25,1.0,0.5136,4.6,1
T3654,U7825,8576.88,Payment,NetBanking,iOS,Chennai,1360.0,20.0,0.0,12993.63,0.0,0.4740999999999999,9.0,0
T66,U1709,27157.67,Payment,NetBanking,iOS,Hyderabad,1942.0,16.0,3.0,17450.64,0.0,0.215,8.0,0
T1435,U1739,7025.58,Payment,UPI,iOS,Bangalore,1616.0,12.0,4.0,15904.2,0.0,0.071,1.0,0
T6731,U2594,23008.66,Withdrawal,Wallet,iOS,Hyderabad,1324.0,18.0,3.0,26814.1,0.0,0.676,2.0,0
T1015,U7347,35293.48,Withdrawal,Wallet,Web,Mumbai,428.0,9.0,0.0,8611.39,0.0,0.887,7.0,1
T4053,U1015,41172.5,Transfer,NetBanking,Web,Bangalore,1826.0,20.0,4.0,20761.81,0.0,0.488,9.0,0
T2494,U5556,19357.7,Withdrawal,Wallet,Web,Mumbai,665.0,5.0,1.0,27738.5,1.0,0.025,6.6,0
T3627,U1941,82.64,Transfer,NetBanking,Android,Bangalore,1725.0,4.0,2.0,19789.32,0.0,0.492,2.0,0
T1334,U8403,49816.88,Withdrawal,Card,Android,Mumbai,216.0,8.0,0.0,14300.1,0.0,0.359,7.0,0
T5667,U4525,35178.7,Transfer,Wallet,Android,Delhi,239.0,20.0,3.0,8305.91,0.0,0.364,2.0,0
T3531,U1642,13954.51,Payment,Wallet,iOS,Chennai,625.0,4.0,4.0,21188.39,0.0,0.57,1.0,0
T1561,U5032,17703.4,Payment,UPI,Android,Chennai,905.0,6.0,0.0,2627.96,0.0,0.984,8.0,0
T5877,U4453,43357.23,Transfer,Card,iOS,Bangalore,1066.0,2.0,1.0,5540.68,0.0,0.117,2.0,0
T6925,U7984,30796.85,Payment,NetBanking,Web,Bangalore,1798.0,13.0,4.0,1221.54,0.0,0.611,4.0,0
T5456,U2813,10911.77,Transfer,Card,Android,Delhi,1945.0,19.0,1.5,7363.41,0.0,0.068,7.0,0
T4121,U5362,14703.0,Withdrawal,UPI,iOS,Delhi,1179.0,23.0,4.0,12103.01,0.0,0.481,9.0,0
T6082,U4811,48277.62,Withdrawal,Wallet,iOS,Bangalore,1748.0,21.0,0.0,13763.5,0.0,0.609,7.0,0
T3713,U1438,35327.0,Payment,Card,Android,Bangalore,1433.0,19.0,0.0,22149.74,0.0,0.402,5.0,1
T2434,U5199,14455.85,Payment,NetBanking,iOS,Bangalore,1714.0,20.0,0.0,28279.66,0.0,0.732,9.0,0
T1789,U6305,3379.27,Payment,UPI,Web,Delhi,848.5,22.0,3.0,13032.16,1.0,0.563,1.0,0
T3963,U1357,1481.19,Transfer,UPI,Web,Mumbai,1511.0,3.0,4.0,24804.29,0.0,0.825,1.0,0
T3364,U2296,13239.9,Payment,UPI,iOS,Delhi,741.0,20.0,4.0,21255.16,0.0,0.688,7.0,0
T608,U1320,18245.28,Withdrawal,UPI,Android,Chennai,1604.0,3.0,0.0,19748.54,0.0,0.081,8.0,0
T1351,U1998,23215.827,Withdrawal,Wallet,Web,Hyderabad,1261.9,19.0,3.0,26735.24,0.0,0.6307,6.0,0
T3049,U3192,19910.74,Transfer,NetBanking,Web,Bangalore,1121.0,12.0,3.0,18800.49,0.0,0.716,7.0,0
T880,U2466,11137.51,Transfer,Wallet,Web,Delhi,1263.3,16.0,0.0,15750.76,1.0,0.181,6.5,0
T6062,U8508,16698.33,Payment,Wallet,Android,Mumbai,629.0,0.0,3.0,887.41,0.0,0.4844,8.0,1
T2003,U6233,45317.42,Payment,Wallet,Android,Chennai,240.0,23.0,1.7,11420.62,1.0,0.073,2.0,0
T847,U8617,4313.22,Payment,Card,iOS,Chennai,1810.0,14.0,1.0,24634.36,0.0,0.049,5.0,0
T7400,U4494,12532.59,Transfer,Wallet,Android,Hyderabad,591.0,1.0,4.0,20445.39,0.0,0.667,1.0,0
T4546,U6504,40602.71,Withdrawal,UPI,Android,Mumbai,423.0,9.0,3.0,26286.14,0.0,0.7043999999999999,7.0,0
T2978,U5111,620.33,Transfer,Card,Android,Mumbai,809.0,12.0,0.0,360.63,1.0,0.5508000000000001,8.0,0
T6,U1787,7841.93,Transfer,NetBanking,Web,Hyderabad,1992.0,20.0,3.0,4177.23,0.0,0.583,3.0,0
T2533,U2371,14766.24,Withdrawal,Wallet,Web,Bangalore,1933.0,3.0,1.0,21317.86,0.0,0.548,6.0,0
T627,U8407,23153.61,Payment,UPI,iOS,Chennai,1338.0,0.0,3.0,3806.98,0.0,0.034,1.0,0
T7204,U7299,5674.83,Withdrawal,Card,iOS,Hyderabad,88.0,7.0,2.0,5468.11,0.0,0.0,4.0,0
T1213,U7054,8223.01,Payment,UPI,Web,Hyderabad,575.0,8.0,0.0,14862.21,0.0,0.489,3.0,0
T952,U8879,33268.58,Transfer,Card,iOS,Mumbai,1385.0,14.0,0.0,24258.41,0.0,0.4734,8.0,0
T23,U1181,14642.63,Transfer,NetBanking,Web,Delhi,1658.0,23.0,2.0,16649.62,1.0,0.95,4.0,0
T945,U3527,10360.74,Withdrawal,UPI,Web,Hyderabad,1230.0,4.0,2.0,6782.73,0.0,0.5805,6.0,0
T2321,U6591,45385.17,Transfer,NetBanking,Android,Chennai,381.0,19.0,2.0,14881.16,0.0,0.219,3.0,0
T4654,U7989,19884.899,Payment,Card,Web,Bangalore,1135.0,11.0,2.0,1661.9,0.0,0.62,8.0,0
T7192,U7990,24345.93,Withdrawal,NetBanking,iOS,Hyderabad,306.0,23.0,4.0,29825.21,0.0,0.5459,3.0,0
T6262,U5264,23707.688,Payment,UPI,iOS,Mumbai,1616.0,21.0,3.0,14042.66,0.0,0.39,7.0,0
T4110,U3637,28865.22,Payment,Wallet,Android,Hyderabad,928.0,9.0,2.0,10115.57,0.0,0.352,2.0,0
T613,U6428,31413.62,Payment,NetBanking,Web,Delhi,1372.0,22.0,2.0,24175.18,0.0,0.835,3.0,0
T5581,U3147,2045.4,Payment,Card,iOS,Bangalore,150.0,14.0,0.0,18129.52,0.0,0.867,2.0,0
T4354,U4195,47899.4,Transfer,UPI,Web,Bangalore,510.0,6.0,4.0,11482.78,0.0,0.133,4.0,0
T4396,U9208,42116.16,Withdrawal,UPI,iOS,Bangalore,1168.0,9.0,0.0,20896.09,1.0,0.108,5.0,0
T3759,U1933,21526.38,Payment,NetBanking,iOS,Bangalore,1751.0,19.0,3.0,24723.75,0.0,0.458,4.0,0
T6272,U8536,46422.21,Withdrawal,Card,Android,Mumbai,211.0,20.0,2.0,28942.05,0.0,0.939,2.0,0
T653,U9630,29362.71,Withdrawal,Wallet,Web,Chennai,1017.2,3.0,3.0,13500.788,0.0,0.885,3.0,1
T405,U4732,16036.48,Transfer,NetBanking,Android,Hyderabad,918.0,9.0,4.0,9190.98,1.0,0.869,2.0,0
T5152,U3101,10129.66,Payment,Card,Web,Chennai,1492.0,10.0,2.0,27946.32,0.0,0.333,8.0,0
T4446,U6278,16752.948,Payment,Wallet,iOS,Chennai,1099.0,4.0,2.0,21130.915,0.0,0.804,4.0,0
T6003,U6893,43626.11,Withdrawal,NetBanking,Android,Hyderabad,1603.0,16.0,2.0,23691.85,0.0,0.004,1.0,0
T2187,U9193,43566.66,Payment,UPI,Web,Mumbai,249.0,0.0,1.0,2204.17,0.0,0.233,2.0,0
T1992,U2735,7987.46,Transfer,Card,Android,Mumbai,496.0,19.0,3.0,26557.9,0.0,0.738,7.0,0
