transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T2704,U2950,896.54,Withdrawal,Card,iOS,Delhi,1971.0,1.0,4.0,877.19,0.0,0.6626,5.0,0
T3414,U4450,18053.32,Payment,Wallet,Android,Bangalore,823.0,14.0,4.0,27286.92,0.0,0.232,5.0,0
T3943,U6777,4252.18,Transfer,NetBanking,iOS,Delhi,158.0,19.0,4.0,596.49,0.0,0.914,6.0,1
T6952,U2551,23714.98,Payment,Card,Android,Delhi,632.0,12.0,1.0,20078.3,0.0,0.552,5.0,0
T7416,U7930,27193.12,Payment,NetBanking,iOS,Bangalore,1339.0,17.0,2.0,20822.05,0.0,0.187,3.0,0
T3593,U8532,28407.98,Payment,Wallet,iOS,Bangalore,1729.0,4.0,3.0,26389.09,0.0,0.919,2.0,0
T4790,U8380,16541.29,Withdrawal,UPI,Android,Hyderabad,968.0,16.0,2.0,17846.87,0.0,0.541,2.0,0
T2813,U1207,33346.69,Transfer,UPI,Web,Chennai,1955.0,14.0,3.0,21745.5,0.0,0.514,3.0,0
T6662,U5731,22120.59,Payment,NetBanking,Android,Hyderabad,1077.0,7.0,2.0,1458.17,0.0,0.918,9.0,0
T3611,U2460,28584.46,Withdrawal,Wallet,iOS,Mumbai,1123.0,19.0,2.0,6541.34,0.0,0.251,1.0,0
T1839,U9393,46407.78,Payment,Card,iOS,Delhi,559.0,5.0,3.0,18887.540000000005,0.0,0.49,1.0,0
T5916,U4626,4256.44,Withdrawal,Card,Web,Mumbai,220.0,10.0,0.0,2697.16,0.0,0.118,1.0,0
T2912,U1803,123.62,Payment,NetBanking,Web,Chennai,1941.0,17.0,3.0,1042.35,0.0,0.636,4.0,0
T2377,U5521,15350.36,Payment,NetBanking,Android,Mumbai,92.0,11.0,1.0,29517.21,0.0,0.5144,1.0,0
T1173,U8990,31609.09,Payment,UPI,Android,Mumbai,1553.0,18.0,1.0,3993.53,0.0,0.283,8.0,0
T3527,U7733,32506.622000000003,Withdrawal,Wallet,Web,Bangalore,79.0,19.0,4.0,5869.69,0.0,0.782,2.0,1
T5600,U3870,35780.35,Transfer,UPI,Android,Delhi,1890.0,23.0,4.0,3504.12,1.0,0.612,5.4,0
T431,U4350,7192.43,Transfer,UPI,iOS,Mumbai,1425.0,13.0,1.0,14726.69,0.0,0.642,2.0,0
T6389,U5198,14024.36,Withdrawal,Wallet,Android,Mumbai,1525.0,4.0,3.0,21632.21,0.0,0.653,2.0,0
T5081,U9084,3791.05,Withdrawal,UPI,iOS,Bangalore,1956.0,4.0,3.0,10858.08,0.0,0.928,7.0,0
T3283,U9171,42755.95,Withdrawal,NetBanking,iOS,Mumbai,1299.0,13.0,0.0,18119.55,0.0,0.436,5.0,0
T4665,U5517,41486.66,Payment,UPI,iOS,Delhi,256.0,11.0,4.0,29790.86,0.0,0.53,5.0,0
T3377,U1078,38054.52,Withdrawal,Card,iOS,Delhi,1300.0,6.0,0.0,23177.06,0.0,0.6914,5.0,0
T11,U7074,1078.2,Withdrawal,Wallet,iOS,Mumbai,971.0,3.0,4.0,9282.58,0.0,0.667,2.0,0
T4518,U1887,13999.012,Withdrawal,Card,Web,Mumbai,640.0,2.0,1.0,29923.47,0.0,0.709,1.0,0
T6106,U2012,8967.06,Withdrawal,Card,Web,Bangalore,828.0,11.0,3.0,18820.92,1.0,0.236,4.2,0
T6676,U4099,18196.11,Payment,Card,iOS,Bangalore,1372.0,4.0,3.0,21127.713,0.0,0.512,3.0,0
T1082,U4733,4516.08,Withdrawal,NetBanking,Web,Delhi,910.0,1.0,0.0,23289.85,0.0,0.951,3.0,0
T2941,U4694,13303.04,Transfer,UPI,Web,Chennai,223.0,17.0,1.0,17161.48,0.0,0.174,9.0,0
T828,U1451,17380.31,Transfer,Wallet,Android,Mumbai,728.0,0.0,4.0,26514.0,0.0,0.417,8.0,0
T912,U9520,13439.78,Transfer,NetBanking,iOS,Mumbai,689.5,3.0,2.0,23903.426000000003,0.0,0.278,4.0,0
T963,U5902,12305.19,Transfer,NetBanking,Android,Chennai,1486.0,10.0,2.0,8438.5,0.0,0.263,4.0,0
T3288,U8567,40186.71,Payment,NetBanking,iOS,Delhi,822.2,17.0,1.0,21096.72,1.0,0.996,4.0,0
T3256,U1907,7184.96,Transfer,Wallet,Web,Bangalore,40.0,21.0,0.0,23775.65,0.0,0.586,2.0,0
T1655,U5843,4427.76,Payment,Wallet,Android,Chennai,1129.2,23.0,1.0,29107.59,0.0,0.677,1.0,0
T1539,U7575,9112.85,Transfer,Wallet,iOS,Hyderabad,1670.0,23.0,1.0,14058.71,0.0,0.962,8.0,0
T986,U3819,24799.79,Withdrawal,Card,iOS,Hyderabad,545.0,22.0,2.0,14713.98,0.0,0.769,3.0,0
T5763,U7560,47040.51,Withdrawal,Card,iOS,Mumbai,1874.0,8.0,1.0,14706.55,0.0,0.273,3.0,0
T881,U5027,11592.19,Payment,Card,Web,Delhi,1968.0,0.0,0.0,11645.37,0.0,0.169,6.0,0
T4202,U1754,9852.47,Withdrawal,NetBanking,iOS,Hyderabad,1889.0,20.0,4.0,13798.02,0.0,0.297,1.0,0
T2319,U2948,21120.32,Payment,NetBanking,Android,Hyderabad,1315.0,1.0,2.0,28086.42,0.0,0.2984,1.0,0
T1967,U9962,9264.59,Withdrawal,NetBanking,Android,Bangalore,1348.0,3.0,4.0,916.96,0.0,0.641,9.0,0
T3684,U6003,11884.82,Withdrawal,Wallet,iOS,Mumbai,732.0,20.0,4.0,18176.858,0.0,0.272,3.0,0
T7406,U1756,10879.87,Withdrawal,NetBanking,Android,Hyderabad,1042.8,0.0,1.0,26863.57,0.0,0.46,4.0,0
T228,U8167,19685.23,Withdrawal,Card,Web,Mumbai,447.0,11.0,2.0,22989.27,0.0,0.5003000000000001,6.0,0
T3507,U2755,24390.744,Payment,NetBanking,iOS,Hyderabad,1491.6,23.0,4.0,2868.44,0.0,0.378,4.0,0
T680,U1866,24608.812,Withdrawal,Wallet,Web,Delhi,1156.0,9.0,3.0,23068.57,0.0,0.582,4.0,0
T5147,U3784,32451.71,Withdrawal,Wallet,Android,Mumbai,545.0,16.0,1.7,21430.696000000004,1.0,0.83,3.0,0
T4041,U1888,43311.77,Payment,Wallet,Web,Delhi,1030.0,9.0,4.0,19125.98,0.0,0.025,3.0,0
T1769,U5451,18825.62,Withdrawal,NetBanking,Web,Hyderabad,1770.0,16.0,3.0,10434.36,0.0,0.196,7.0,0
T6034,U7095,11722.84,Payment,Wallet,Web,Bangalore,796.0,12.0,2.0,3522.58,0.0,0.815,4.0,0
T4863,U8940,3498.39,Payment,NetBanking,iOS,Chennai,890.0,15.0,3.0,6046.95,0.0,0.773,1.0,0
T851,U1959,3400.47,Transfer,NetBanking,Web,Delhi,67.0,2.0,4.0,25430.99,0.0,0.445,4.0,0
T5855,U3790,20368.35,Transfer,Wallet,Web,Bangalore,1008.8,0.0,3.0,25696.83,0.0,0.474,5.0,0
T4006,U5669,13445.31,Withdrawal,NetBanking,iOS,Delhi,378.0,7.0,3.0,12348.43,0.0,0.712,9.0,0
T6801,U4055,2902.1,Transfer,Wallet,Web,Delhi,90.0,1.0,4.0,17938.18,0.0,0.934,7.0,0
T3169,U6660,38233.81,Payment,UPI,Android,Chennai,1259.0,13.0,3.0,14967.945000000002,0.0,0.641,6.0,0
T279,U4898,35113.25,Transfer,Wallet,Web,Chennai,1459.0,5.0,0.0,29592.57,0.0,0.847,4.0,0
T237,U9056,14074.58,Transfer,UPI,Android,Bangalore,241.0,11.0,1.0,16209.08,0.0,0.025,4.0,0
T4274,U3587,23896.94,Payment,Card,Android,Delhi,1002.0,0.0,4.0,7988.83,0.0,0.751,3.0,0
T2541,U7252,32944.1,Transfer,Card,Web,Mumbai,1731.0,12.0,1.0,21626.0,0.0,0.247,7.0,0
T6115,U1653,13523.64,Withdrawal,Wallet,Android,Hyderabad,1449.0,11.0,0.0,8737.94,0.0,0.307,9.0,1
T134,U7905,16913.88,Transfer,Card,iOS,Bangalore,325.0,3.0,1.0,14565.71,0.0,0.234,5.0,0
T1895,U1979,27776.49,Payment,UPI,iOS,Mumbai,1312.0,19.0,0.0,383.79,0.0,0.027,9.0,0
T5967,U9109,45392.67,Transfer,NetBanking,iOS,Delhi,800.0,0.0,2.0,9851.27,0.0,0.092,2.0,0
T5222,U6570,23741.72,Payment,Card,Web,Chennai,522.0,4.0,1.0,7653.02,0.0,0.798,3.0,0
T277,U6893,39924.84,Transfer,Card,iOS,Delhi,803.0,8.0,0.0,10841.18,0.0,0.646,2.0,0
T3561,U8518,15357.85,Transfer,Card,Android,Chennai,1910.0,21.0,1.0,23567.27,0.0,0.934,1.0,0
T2218,U9724,14111.98,Withdrawal,Wallet,Android,Mumbai,1200.0,2.0,0.0,16128.89,0.0,0.333,8.0,0
T4843,U6022,17648.74,Transfer,Wallet,Web,Delhi,1975.0,19.0,2.0,3692.76,1.0,0.117,6.0,0
T1058,U6625,20126.45,Transfer,Wallet,Web,Chennai,715.0,15.0,2.0,22130.93,0.0,0.104,1.0,0
T4095,U7235,16631.98,Transfer,NetBanking,iOS,Chennai,1177.0,23.0,2.0,23407.4,0.0,0.165,4.0,0
T804,U1247,30355.42,Transfer,NetBanking,Android,Delhi,1903.0,6.0,2.8,8501.98,0.0,0.688,1.0,0
T7398,U6650,16865.262,Transfer,Card,iOS,Bangalore,1256.0,11.0,1.0,22968.34,0.0,0.185,6.0,0
T3425,U3140,41864.13,Payment,Wallet,Android,Chennai,1247.0,18.0,1.6,29821.03,0.0,0.229,7.0,0
T3824,U9334,16442.57,Transfer,UPI,Web,Delhi,1574.0,0.0,2.0,21660.33,0.0,0.702,6.0,0
T6871,U6682,25178.48,Transfer,Card,Web,Chennai,1211.0,14.0,2.0,3227.92,0.0,0.425,7.0,0
T4011,U9690,1781.9,Transfer,Card,iOS,Delhi,1412.0,7.0,1.0,15501.81,0.0,0.985,8.0,0
T5859,U6802,1047.65,Transfer,NetBanking,Web,Mumbai,1951.0,17.0,2.0,23519.21,0.0,0.876,2.0,0
T2182,U5402,10671.59,Payment,NetBanking,iOS,Hyderabad,1357.0,6.0,2.0,24555.04,0.0,0.212,9.0,0
T7018,U3036,3972.89,Transfer,NetBanking,Web,Chennai,1548.0,21.0,3.0,29183.64,0.0,0.331,8.0,0
T5262,U4995,41331.91,Payment,UPI,Web,Delhi,1314.0,0.0,0.0,22884.88,0.0,0.3595,9.0,0
T2893,U8501,38567.58,Transfer,Card,Android,Hyderabad,805.0,17.0,0.7,10267.95,0.0,0.322,8.0,0
T1816,U4810,48394.61,Transfer,UPI,Web,Delhi,688.0,14.0,1.0,24798.86,0.0,0.646,3.0,0
T5738,U8639,13341.76,Transfer,Card,Web,Hyderabad,655.0,22.0,3.0,4117.68,0.0,0.193,8.0,0
T5712,U2817,22928.048,Withdrawal,NetBanking,Web,Chennai,315.0,9.0,4.0,17308.81,0.0,0.899,4.0,0
T363,U6415,22939.73,Withdrawal,NetBanking,Web,Hyderabad,1946.0,14.0,0.0,3990.79,0.0,0.133,3.0,0
T6439,U2251,6350.58,Withdrawal,UPI,Android,Chennai,219.0,14.0,1.0,11261.9,0.0,0.705,9.0,0
T6912,U4579,26949.395,Payment,UPI,Web,Delhi,300.0,6.0,3.0,25567.89,0.0,0.246,6.0,0
T6155,U4083,9407.97,Payment,Card,Web,Bangalore,266.0,4.0,0.0,17637.24,1.0,0.138,6.0,0
T5408,U1213,22199.78,Payment,NetBanking,Android,Delhi,1433.0,6.0,0.0,23679.7,0.0,0.436,5.0,0
T4810,U3867,42989.29,Payment,Card,Web,Bangalore,1605.0,12.0,1.0,25263.11,0.0,0.66,7.0,0
T5485,U9517,34661.37,Payment,Card,Web,Delhi,397.0,0.0,1.0,8623.45,0.0,0.544,5.0,0
T6831,U3668,46580.64,Payment,Wallet,Web,Hyderabad,1729.0,16.0,3.0,16961.34,0.0,0.837,4.0,0
T1776,U9030,15804.57,Withdrawal,Card,iOS,Hyderabad,1087.0,18.0,2.0,19711.8,0.0,0.084,3.0,0
T1375,U9085,12399.19,Payment,Card,Android,Bangalore,1988.0,15.0,3.0,22734.92,0.0,0.0,1.0,0
T4809,U4692,12385.71,Withdrawal,Card,Web,Chennai,687.0,8.0,2.0,5576.44,0.0,0.967,2.0,0
T2212,U9901,40255.09,Withdrawal,NetBanking,iOS,Hyderabad,20.0,17.0,2.0,15184.15,0.0,0.789,7.0,0
T1360,U7804,29637.9,Withdrawal,Card,Android,Mumbai,1187.0,16.0,1.0,10641.74,0.0,0.594,1.0,0
T3207,U3263,42945.28,Transfer,Card,iOS,Chennai,1937.0,19.0,0.0,5525.26,0.0,0.239,6.0,1
T7373,U2112,5019.84,Payment,NetBanking,Web,Bangalore,1266.0,19.0,2.0,5892.64,0.0,0.629,9.0,0
T6528,U2217,41770.44,Withdrawal,Wallet,iOS,Bangalore,1583.0,6.0,4.0,21945.72,1.0,0.296,3.0,0
T6074,U9032,23060.61,Payment,Card,Web,Mumbai,211.0,16.0,1.0,1366.08,0.0,0.607,7.0,0
T5465,U6787,13376.39,Withdrawal,NetBanking,Web,Chennai,1070.0,10.0,4.0,14165.6,0.0,0.857,3.0,0
T1663,U7474,45973.63,Withdrawal,Wallet,Web,Hyderabad,128.0,9.0,1.0,14691.651999999998,0.0,0.068,7.0,0
T3053,U7305,13463.26,Transfer,Wallet,Web,Mumbai,587.0,9.0,0.0,2786.06,0.0,0.186,6.0,0
T4239,U6797,35120.27,Withdrawal,Wallet,Web,Delhi,1280.0,1.0,3.0,6408.01,0.0,0.314,6.0,0
T7329,U7654,9497.48,Withdrawal,Card,iOS,Mumbai,133.0,9.0,2.0,29547.33,0.0,0.393,6.0,0
T3772,U6913,45125.53,Withdrawal,Wallet,Web,Delhi,397.0,23.0,4.0,11768.03,0.0,0.263,1.0,0
T3756,U1790,9570.96,Payment,UPI,Web,Chennai,1415.0,10.0,0.0,8005.04,0.0,0.678,9.0,0
T3962,U6953,19675.11,Withdrawal,Wallet,Web,Chennai,1542.0,14.0,3.0,28575.46,0.0,0.6954,8.0,0
T4154,U3258,17861.98,Withdrawal,Wallet,Web,Mumbai,584.0,5.0,3.0,27598.26,0.0,0.897,6.0,0
T3669,U8856,1297.33,Withdrawal,UPI,Web,Bangalore,495.0,4.0,4.0,29925.3,1.0,0.5582999999999999,3.7,0
T2018,U5863,21174.211,Transfer,Card,Android,Mumbai,1122.0,5.0,1.0,15482.21,0.0,0.499,7.0,0
T1635,U3453,46362.53,Withdrawal,NetBanking,iOS,Hyderabad,1767.0,19.0,0.0,18715.08,1.0,0.399,9.0,0
T2521,U3222,34641.99,Withdrawal,Wallet,Android,Bangalore,481.0,3.0,2.6,18580.37,0.0,0.387,1.0,1
T5907,U8567,22371.37,Withdrawal,NetBanking,Web,Delhi,1481.0,9.0,1.0,2216.19,0.0,0.99,3.0,0
T6099,U5771,9949.91,Withdrawal,Wallet,iOS,Delhi,1227.0,10.0,0.0,15859.96,0.0,0.805,4.0,0
T6841,U2357,45741.73,Withdrawal,Card,Android,Mumbai,1050.0,9.0,2.3,25174.67,0.0,0.181,6.0,0
T2917,U9692,37107.72,Payment,Wallet,Web,Hyderabad,577.3,5.0,1.0,14814.45,0.0,0.065,7.0,0
T4464,U1140,6804.1,Withdrawal,Wallet,Web,Chennai,1097.0,3.0,1.0,24677.71,0.0,0.337,8.0,0
T2895,U5793,7622.17,Withdrawal,Wallet,iOS,Chennai,1371.0,11.0,4.0,20595.11,0.0,0.883,3.0,0
T1285,U8154,16356.74,Transfer,Card,Web,Bangalore,874.0,10.0,2.0,26598.89,0.0,0.906,3.0,0
T3884,U7900,11061.28,Transfer,Card,iOS,Hyderabad,1339.0,9.0,1.0,4640.69,0.0,0.832,3.0,0
T5237,U8892,34601.42,Transfer,UPI,Android,Chennai,88.0,17.0,2.0,4704.03,0.0,0.498,6.0,0
T5870,U8340,29442.14,Withdrawal,Wallet,iOS,Bangalore,367.0,6.0,1.0,25548.8,1.0,0.271,5.0,0
T1478,U9899,38126.14,Withdrawal,Wallet,Web,Mumbai,1405.0,3.0,3.0,27322.14,0.0,0.493,4.0,0
T3130,U9774,41932.67,Payment,NetBanking,iOS,Hyderabad,868.0,4.0,4.0,20953.91,0.0,0.4998,3.0,0
T6113,U8112,46168.14,Transfer,UPI,iOS,Hyderabad,961.5,1.0,3.0,16101.84,0.0,0.18,5.0,0
T350,U8508,31311.7,Payment,NetBanking,Web,Hyderabad,516.0,23.0,0.0,19215.33,0.0,0.732,4.0,0
T1483,U2543,27247.23,Transfer,Card,Web,Bangalore,1080.0,19.0,0.0,24591.35,0.0,0.408,8.0,0
T1964,U9475,19222.46,Withdrawal,NetBanking,iOS,Delhi,321.0,2.0,4.0,10391.84,0.0,0.4368999999999999,5.0,0
T7473,U2057,43546.32,Payment,NetBanking,Android,Delhi,293.0,19.0,4.0,20401.88,0.0,0.612,5.0,0
T4262,U7127,44169.52,Withdrawal,NetBanking,iOS,Hyderabad,952.0,9.0,4.0,13898.01,0.0,0.048,9.0,0
T1238,U2242,23686.83,Withdrawal,NetBanking,Web,Mumbai,471.0,18.0,1.0,11198.4,0.0,0.117,9.0,0
T2911,U8424,11559.31,Payment,NetBanking,Android,Mumbai,1121.0,21.0,4.0,12384.170999999998,0.0,0.69,6.0,0
T79,U5248,17955.36,Payment,Card,iOS,Mumbai,885.0,11.0,2.0,4269.05,0.0,0.58,2.0,0
T2149,U4451,24735.91,Withdrawal,NetBanking,Web,Chennai,1672.0,11.0,3.0,9359.35,0.0,0.143,1.0,0
T7413,U5104,12744.66,Payment,NetBanking,Android,Bangalore,544.0,19.0,1.7,15323.04,0.0,0.376,2.0,0
T3021,U1033,14323.63,Payment,Card,Web,Delhi,1671.0,9.0,0.0,23268.14,0.0,0.3866,1.0,0
T3081,U4321,36839.93,Transfer,Wallet,Android,Delhi,1342.0,10.0,1.0,2062.84,0.0,0.309,9.0,0
T3800,U9837,28420.32,Withdrawal,Wallet,Android,Delhi,1362.0,3.0,2.6,17810.97,0.0,0.847,6.0,0
T3575,U7600,44481.49,Payment,Wallet,Android,Bangalore,1244.0,11.0,2.0,18922.21,1.0,0.892,9.0,0
T2406,U8482,30308.67,Withdrawal,NetBanking,iOS,Hyderabad,1136.0,5.0,0.0,23459.59,0.0,0.937,6.0,0
T1233,U3320,10694.58,Transfer,Wallet,iOS,Delhi,1269.0,19.0,4.0,25285.01,0.0,0.799,1.0,0
T2239,U7715,3994.51,Transfer,NetBanking,iOS,Bangalore,450.0,3.0,2.0,1640.82,0.0,0.291,4.0,0
T6150,U6675,47312.04,Payment,Card,iOS,Mumbai,1627.0,19.0,1.0,7315.78,1.0,0.851,5.0,0
T3097,U9210,48851.5,Payment,NetBanking,Android,Chennai,391.0,15.0,3.0,11260.29,0.0,0.276,7.0,0
T7184,U7191,38572.68,Withdrawal,NetBanking,Web,Hyderabad,1879.0,2.0,0.0,12364.69,0.0,0.31,1.0,0
T1415,U5199,26581.92,Payment,Card,Web,Bangalore,528.0,0.0,2.0,20148.35,0.0,0.67,9.0,0
T420,U4422,37631.11,Payment,NetBanking,Web,Bangalore,1355.0,7.0,3.0,13157.111,0.0,0.491,6.0,0
T6837,U1404,18363.55,Withdrawal,Card,iOS,Mumbai,1795.0,16.0,0.0,26690.1,1.0,0.422,5.2,0
T1846,U4203,12072.6,Payment,UPI,iOS,Hyderabad,1023.0,17.0,1.0,8270.19,0.0,0.261,5.0,0
T6870,U3956,47901.07,Payment,Card,Android,Chennai,1046.0,12.0,2.4,28313.28,0.0,0.17,2.0,1
T4742,U5474,5574.65,Withdrawal,UPI,Web,Delhi,229.0,5.0,0.0,20817.76,0.0,0.985,9.0,0
T5646,U9108,13746.93,Payment,UPI,Web,Chennai,1524.0,9.0,1.0,22585.06,0.0,0.363,9.0,0
T969,U4810,28341.91,Transfer,Wallet,Web,Mumbai,691.0,2.0,4.0,2714.96,0.0,0.565,2.0,0
T1381,U1587,8218.02,Transfer,Card,Web,Bangalore,991.9,1.0,1.0,18432.57,0.0,0.595,8.0,0
T6724,U1286,21412.07,Payment,UPI,Android,Mumbai,948.0,20.0,4.0,8729.21,0.0,0.487,8.0,0
T5779,U7590,41159.03,Transfer,Wallet,Android,Hyderabad,1846.0,4.0,2.0,24504.53,0.0,0.992,1.0,0
T3111,U4975,31902.53,Transfer,Wallet,Web,Delhi,389.0,14.0,1.0,21998.47,0.0,0.085,8.0,0
T3852,U4692,5862.11,Transfer,Wallet,Web,Bangalore,1196.0,6.0,4.0,17146.67,0.0,0.778,8.0,0
T790,U7332,47366.8,Withdrawal,Card,Android,Mumbai,1863.0,23.0,3.0,9354.03,0.0,0.4599999999999999,1.0,0
T5071,U3234,27663.1,Withdrawal,UPI,Web,Mumbai,1601.0,15.0,0.0,2678.76,0.0,0.124,9.0,0
T5402,U4115,48338.37,Transfer,UPI,iOS,Bangalore,546.0,7.0,2.0,7495.85,0.0,0.2767999999999999,9.0,0
T6689,U6599,27197.05,Payment,Card,Android,Hyderabad,1071.0,3.0,0.0,3015.9,0.0,0.419,9.0,0
T4895,U9169,19371.02,Payment,NetBanking,Web,Mumbai,202.0,2.0,0.0,2178.99,0.0,0.076,6.0,0
T6811,U7185,38711.05,Payment,Card,Android,Mumbai,1070.0,0.0,3.0,8051.46,0.0,0.205,8.0,0
T7434,U9100,10558.09,Transfer,NetBanking,Web,Bangalore,260.0,6.0,1.0,16801.949,0.0,0.889,2.0,0
T1392,U4882,3721.16,Transfer,Card,Android,Mumbai,1349.0,13.0,0.0,3637.21,1.0,0.72,4.0,0
T7265,U9023,40304.26,Payment,UPI,iOS,Delhi,419.0,3.0,3.0,17847.19,0.0,0.05,9.0,0
T3087,U5969,20437.18,Transfer,UPI,Android,Chennai,1944.0,14.0,4.0,2284.09,0.0,0.868,1.0,1
T3935,U2694,15395.46,Payment,UPI,Web,Delhi,892.0,18.0,0.0,12880.14,0.0,0.399,1.0,0
T5013,U9037,26790.62,Transfer,Card,iOS,Chennai,512.0,19.0,4.0,4199.36,0.0,0.375,1.0,1
T6102,U1397,36148.04,Withdrawal,Card,iOS,Hyderabad,661.0,18.0,2.0,29428.55,0.0,0.664,2.0,0
T1588,U7904,20245.72,Payment,UPI,iOS,Bangalore,59.0,15.0,0.0,4070.59,0.0,0.288,3.0,0
T2144,U5088,15751.79,Withdrawal,Wallet,Android,Bangalore,1496.5,23.0,2.0,19833.51,1.0,0.605,4.0,0
T4090,U3200,2297.59,Withdrawal,NetBanking,Android,Bangalore,1139.0,21.0,1.0,19547.73,0.0,0.123,1.0,0
T3284,U9212,44133.87,Payment,UPI,Web,Bangalore,1593.0,23.0,1.0,12786.83,0.0,0.695,2.0,0
T5676,U3084,1719.51,Payment,Card,iOS,Bangalore,1054.0,1.0,4.0,14405.89,0.0,0.669,6.0,0
T1182,U5717,17126.51,Payment,NetBanking,iOS,Hyderabad,210.0,22.0,4.0,18809.3,0.0,0.757,1.0,0
T3407,U9888,42908.26,Payment,UPI,Web,Delhi,1983.0,16.0,0.0,17810.8,0.0,0.5664,6.0,0
T4346,U4448,17687.49,Transfer,Card,Android,Hyderabad,1895.0,6.0,3.0,15991.1,0.0,0.121,8.0,0
T1323,U9288,43595.59,Transfer,Card,Web,Delhi,1423.0,3.0,3.0,4538.26,1.0,0.851,4.7,0
T133,U2050,6037.28,Payment,Card,Web,Bangalore,962.1,6.0,1.0,27158.51,0.0,0.593,5.0,0
T76,U4108,36463.91,Withdrawal,NetBanking,iOS,Hyderabad,978.7,2.0,4.0,9392.39,0.0,0.423,2.0,0
T7472,U3737,1966.27,Transfer,UPI,iOS,Bangalore,480.0,5.0,2.0,29080.15,0.0,0.665,8.0,0
T3753,U7155,15728.21,Transfer,NetBanking,Web,Bangalore,272.0,5.0,1.0,15164.68,1.0,0.856,3.0,1
T702,U8512,2638.59,Payment,Wallet,iOS,Bangalore,949.0,21.0,3.0,9063.84,0.0,0.228,2.0,0
T2780,U8378,10498.81,Withdrawal,Card,iOS,Delhi,1938.0,8.0,2.0,17967.77,0.0,0.43,3.0,0
T4164,U1075,19029.95,Withdrawal,NetBanking,Android,Mumbai,337.0,8.0,4.0,3311.57,0.0,0.473,5.0,0
T3328,U7423,25924.5,Withdrawal,UPI,Web,Hyderabad,1360.0,19.0,2.0,28698.06,0.0,0.322,6.0,0
T1768,U3924,23827.11,Withdrawal,Card,iOS,Chennai,1257.0,22.0,2.0,16080.23,1.0,0.875,4.0,1
T1148,U2346,32939.67,Transfer,Card,iOS,Mumbai,339.0,7.0,2.0,13068.6,1.0,0.818,4.7,0
T5320,U8904,29012.49,Payment,UPI,iOS,Delhi,628.0,11.0,0.0,28422.27,0.0,0.394,4.0,0
T4042,U5202,14507.5,Payment,Card,Android,Hyderabad,1430.0,12.0,2.0,9489.38,0.0,0.3943,3.0,0
T4673,U9894,36282.31,Transfer,Card,Web,Delhi,103.0,22.0,0.0,20299.09,0.0,0.037,1.0,0
T645,U5380,6032.12,Withdrawal,Card,Android,Chennai,925.0,14.0,2.0,25141.86,0.0,0.629,3.0,0
T7351,U7593,16499.6,Withdrawal,NetBanking,Android,Mumbai,850.0,2.0,1.0,5325.09,0.0,0.657,1.0,0
T1394,U7323,26012.71,Withdrawal,NetBanking,Web,Delhi,61.0,2.0,4.0,26062.69,0.0,0.903,9.0,0
T7441,U9492,31981.18,Withdrawal,Wallet,Android,Hyderabad,1483.0,5.0,0.0,12176.9,0.0,0.739,1.0,0
T674,U8646,26249.34,Transfer,NetBanking,Android,Chennai,202.0,16.0,3.0,1911.89,0.0,0.3344,8.0,0
T2661,U3069,23640.48,Payment,Card,iOS,Delhi,731.0,22.0,2.0,19819.01,0.0,0.508,1.0,0
T2203,U5947,21156.29,Payment,NetBanking,Android,Delhi,1027.0,14.0,1.0,21657.53,0.0,0.376,9.0,0
T4769,U2767,35333.28,Withdrawal,Wallet,iOS,Mumbai,1664.0,13.0,1.0,24965.91,0.0,0.135,7.0,0
T3500,U3598,36884.43,Payment,NetBanking,iOS,Mumbai,1396.0,21.0,1.0,10290.32,1.0,0.295,8.0,1
T6177,U1154,28101.65,Payment,NetBanking,iOS,Chennai,1637.0,15.0,0.0,9523.04,0.0,0.766,7.0,0
T6824,U9506,20083.832,Payment,Wallet,iOS,Bangalore,47.0,3.0,1.0,14059.62,0.0,0.584,3.0,0
T3177,U3097,33227.76,Withdrawal,UPI,iOS,Chennai,607.0,4.0,0.0,2892.48,0.0,0.308,5.0,0
T1997,U2746,26829.917000000005,Transfer,Wallet,iOS,Chennai,839.0,16.0,1.0,23017.53,0.0,0.934,3.0,0
T4369,U7049,8210.17,Transfer,UPI,iOS,Mumbai,1328.0,1.0,1.0,19491.71,0.0,0.4508,3.0,0
T2930,U1699,19690.1,Payment,Wallet,iOS,Chennai,964.0,10.0,2.0,26309.98,0.0,0.415,8.0,0
T656,U4916,6422.64,Withdrawal,Wallet,Web,Chennai,700.0,4.0,0.0,19724.09,0.0,0.3443999999999999,8.0,0
T5476,U6440,20488.67,Transfer,NetBanking,Android,Hyderabad,152.0,7.0,2.5,2009.19,0.0,0.195,1.0,0
T3608,U9301,14321.09,Withdrawal,UPI,Android,Hyderabad,989.0,5.0,1.0,22555.12,0.0,0.746,2.0,0
T12,U4776,15951.035999999998,Transfer,NetBanking,Android,Delhi,1373.0,11.0,2.0,24200.58,0.0,0.057,1.0,0
T5603,U3995,6306.3,Payment,Card,iOS,Bangalore,68.0,4.0,2.0,11228.23,0.0,0.555,3.0,0
T5495,U4464,23748.02,Transfer,NetBanking,Android,Mumbai,1793.0,12.0,0.0,14714.79,0.0,0.674,8.0,0
