Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-06-14,P0010,Toys,980,1413,792,41.82,20,Spring
2023-06-15,P0010,Toys,843,1483,614,79.3,10,Spring
2023-06-16,P0010,Toys,366,755,701,71.45,15,Spring
2023-06-17,P0010,Toys,363,806,512,69.67,20,Spring
2023-06-18,P0010,Toys,390,1601,542,37.03,20,Spring
2023-06-19,P0010,Toys,520,1106,525,26.74,20,Spring
2023-06-20,P0010,Toys,979,1405,710,70.47,20,Spring
2023-06-21,P0010,Toys,424,829,398,44.76,15,Summer
2023-06-22,P0010,Toys,794,1232,428,61.13,20,Summer
2023-06-23,P0010,Toys,676,1507,530,64.52,20,Summer
2023-06-24,P0010,Toys,638,1466,663,57.9,10,Summer
2023-06-25,P0010,Toys,923,1460,583,54.3,15,Summer
2023-06-26,P0010,Toys,921,1188,442,40.09,20,Summer
2023-06-27,P0010,Toys,916,1994,412,57.73,10,Summer
2023-06-28,P0010,Toys,441,1136,602,69.24,20,Summer
2023-06-29,P0010,Toys,503,1659,578,46.02,20,Summer
2023-06-30,P0010,Toys,589,1513,516,64.5,20,Summer
2023-07-01,P0010,Toys,1014,1438,537,51.54,20,Summer
2023-07-02,P0010,Toys,720,1104,538,55.25,15,Summer
2023-07-03,P0010,Toys,841,1614,581,66.37,20,Summer
2023-07-04,P0010,Toys,587,1480,652,60.22,15,Summer
2023-07-05,P0010,Toys,510,1079,819,65.07,15,Summer
2023-07-06,P0010,Toys,557,1427,643,44.71,20,Summer
2023-07-07,P0010,Toys,458,1067,569,47.25,20,Summer
2023-07-08,P0010,Toys,1308,1486,710,58.06,20,Summer
2023-07-09,P0010,Toys,510,1432,754,38.02,20,Summer
2023-07-10,P0010,Toys,659,1563,695,36.17,20,Summer
2023-07-11,P0010,Toys,539,1446,603,51.51,15,Summer
2023-07-12,P0010,Toys,464,656,561,45.07,20,Summer
2023-07-13,P0010,Toys,1063,1632,553,38.53,20,Summer
2023-07-14,P0010,Toys,257,1747,648,74.09,20,Summer
2023-07-15,P0010,Toys,613,1021,419,56.31,20,Summer
2023-07-16,P0010,Toys,630,1482,490,60.65,10,Summer
2023-07-17,P0010,Toys,429,1309,583,57.56,20,Summer
2023-07-18,P0010,Toys,1137,1711,380,62.11,20,Summer
2023-07-19,P0010,Toys,584,873,398,54.61,15,Summer
2023-07-20,P0010,Toys,327,1171,538,61.65,20,Summer
2023-07-21,P0010,Toys,403,1098,362,71.48,15,Summer
2023-07-22,P0010,Toys,1163,1738,739,47.38,20,Summer
2023-07-23,P0010,Toys,526,1399,552,33.18,20,Summer
2023-07-24,P0010,Toys,297,932,703,70.81,20,Summer
2023-07-25,P0010,Toys,1072,1362,556,50.58,15,Summer
2023-07-26,P0010,Toys,178,844,495,51.12,15,Summer
2023-07-27,P0010,Toys,512,1083,609,58.66,20,Summer
2023-07-28,P0010,Toys,581,1366,360,53.79,20,Summer
2023-07-29,P0010,Toys,723,1478,655,57.15,20,Summer
2023-07-30,P0010,Toys,616,1343,626,71.09,20,Summer
2023-07-31,P0010,Toys,1292,1732,589,64.71,5,Summer
2023-08-01,P0010,Toys,804,1785,493,58.37,15,Summer
2023-08-02,P0010,Toys,699,1285,452,66.16,20,Summer
2023-08-03,P0010,Toys,740,1217,406,65.2,20,Summer
2023-08-04,P0010,Toys,858,1197,447,49.63,15,Summer
2023-08-05,P0010,Toys,868,1717,836,65.68,20,Summer
2023-08-06,P0010,Toys,928,1395,432,39.97,20,Summer
2023-08-07,P0010,Toys,693,1658,620,26.45,20,Summer
2023-08-08,P0010,Toys,737,1349,589,46.21,20,Summer
2023-08-09,P0010,Toys,306,1551,448,59.09,20,Summer
2023-08-10,P0010,Toys,572,1083,341,61.54,20,Summer
2023-08-11,P0010,Toys,1010,1681,560,69.28,20,Summer
2023-08-12,P0010,Toys,924,1349,455,66.42,20,Summer
2023-08-13,P0010,Toys,902,1758,509,65.74,20,Summer
2023-08-14,P0010,Toys,633,1440,585,52.52,20,Summer
2023-08-15,P0010,Toys,497,1308,475,67.23,20,Summer
2023-08-16,P0010,Toys,340,1280,379,45.42,20,Summer
2023-08-17,P0010,Toys,878,1493,649,63.03,10,Summer
2023-08-18,P0010,Toys,713,996,366,57.66,10,Summer
2023-08-19,P0010,Toys,514,1508,702,36.4,10,Summer
2023-08-20,P0010,Toys,633,1421,442,46.93,20,Summer
2023-08-21,P0010,Toys,588,1724,540,50.04,15,Summer
2023-08-22,P0010,Toys,1016,1385,394,52.39,20,Summer
2023-08-23,P0010,Toys,541,1180,414,54.64,15,Summer
2023-08-24,P0010,Toys,1028,1528,658,48.39,20,Summer
2023-08-25,P0010,Toys,139,1264,562,70.48,20,Summer
2023-08-26,P0010,Toys,422,1248,725,70.73,15,Summer
2023-08-27,P0010,Toys,1266,1798,642,51.1,20,Summer
2023-08-28,P0010,Toys,600,1287,681,37.52,20,Summer
2023-08-29,P0010,Toys,1198,1854,422,37.28,20,Summer
2023-08-30,P0010,Toys,624,1152,674,40.04,15,Summer
2023-08-31,P0010,Toys,608,1691,873,58.75,10,Summer
2023-09-01,P0010,Toys,510,1246,716,54.32,20,Summer
2023-09-02,P0010,Toys,1104,1797,378,40.67,20,Summer
2023-09-03,P0010,Toys,997,2227,693,74.92,20,Summer
2023-09-04,P0010,Toys,792,1551,619,40.72,20,Summer
2023-09-05,P0010,Toys,1036,1848,510,53.01,20,Summer
2023-09-06,P0010,Toys,679,1320,553,70.2,15,Summer
2023-09-07,P0010,Toys,421,1240,722,53.92,15,Summer
2023-09-08,P0010,Toys,859,1522,584,38.66,20,Summer
2023-09-09,P0010,Toys,1002,1587,444,29.68,15,Summer
2023-09-10,P0010,Toys,662,1298,439,28.17,20,Summer
2023-09-11,P0010,Toys,920,1391,658,41.47,20,Summer
2023-09-12,P0010,Toys,1027,1564,584,26.97,20,Summer
2023-09-13,P0010,Toys,645,1704,413,47.95,20,Summer
2023-09-14,P0010,Toys,523,1349,623,55.62,20,Summer
2023-09-15,P0010,Toys,847,1248,497,34.34,15,Summer
2023-09-16,P0010,Toys,776,1708,564,45.69,15,Summer
2023-09-17,P0010,Toys,896,1563,649,50.33,20,Summer
2023-09-18,P0010,Toys,300,1218,517,57.99,20,Summer
2023-09-19,P0010,Toys,487,1380,465,75.99,20,Summer
2023-09-20,P0010,Toys,617,1594,792,56.5,15,Summer
2023-09-21,P0010,Toys,366,1021,376,38.98,20,Autumn
2023-09-22,P0010,Toys,551,958,628,63.69,5,Autumn
2023-09-23,P0010,Toys,622,1445,818,70.8,20,Autumn
2023-09-24,P0010,Toys,987,1713,636,50.54,15,Autumn
2023-09-25,P0010,Toys,470,1151,507,36.2,15,Autumn
2023-09-26,P0010,Toys,591,1702,384,91.73,20,Autumn
2023-09-27,P0010,Toys,314,1033,494,56.2,15,Autumn
2023-09-28,P0010,Toys,835,1497,795,50.95,15,Autumn
2023-09-29,P0010,Toys,517,1195,742,39.09,20,Autumn
2023-09-30,P0010,Toys,535,1184,606,78.03,15,Autumn
2023-10-01,P0010,Toys,673,1172,309,64.72,20,Autumn
2023-10-02,P0010,Toys,979,1725,457,64.87,15,Autumn
2023-10-03,P0010,Toys,1105,1708,652,40.33,5,Autumn
2023-10-04,P0010,Toys,603,984,523,64.17,20,Autumn
2023-10-05,P0010,Toys,273,574,819,39.88,20,Autumn
2023-10-06,P0010,Toys,638,1454,520,47.94,20,Autumn
2023-10-07,P0010,Toys,699,1483,602,69.81,20,Autumn
2023-10-08,P0010,Toys,347,713,413,44.32,20,Autumn
2023-10-09,P0010,Toys,675,1270,577,71.3,20,Autumn
2023-10-10,P0010,Toys,1029,1786,566,73.94,15,Autumn
2023-10-11,P0010,Toys,875,1782,533,27.78,20,Autumn
2023-10-12,P0010,Toys,780,1524,707,54.19,15,Autumn
2023-10-13,P0010,Toys,470,1461,500,81.76,20,Autumn
2023-10-14,P0010,Toys,743,1466,731,50.67,15,Autumn
2023-10-15,P0010,Toys,708,1334,356,53.52,15,Autumn
2023-10-16,P0010,Toys,343,822,483,62.89,20,Autumn
2023-10-17,P0010,Toys,559,1286,428,51.41,15,Autumn
2023-10-18,P0010,Toys,1074,1473,644,72.39,10,Autumn
2023-10-19,P0010,Toys,659,1281,531,34.98,5,Autumn
2023-10-20,P0010,Toys,494,853,531,46.88,20,Autumn
2023-10-21,P0010,Toys,609,1612,631,24.95,15,Autumn
2023-10-22,P0010,Toys,804,1135,751,49.52,20,Autumn
2023-10-23,P0010,Toys,814,1659,565,82.59,10,Autumn
2023-10-24,P0010,Toys,585,1075,560,67.55,15,Autumn
2023-10-25,P0010,Toys,865,1415,505,62.01,20,Autumn
2023-10-26,P0010,Toys,780,1781,639,49.94,10,Autumn
2023-10-27,P0010,Toys,643,1255,634,67.25,15,Autumn
2023-10-28,P0010,Toys,711,1394,493,45.32,20,Autumn
2023-10-29,P0010,Toys,494,1316,736,62.99,20,Autumn
2023-10-30,P0010,Toys,486,1630,558,64.74,20,Autumn
2023-10-31,P0010,Toys,332,981,519,50.43,15,Autumn
2023-11-01,P0010,Toys,337,876,825,58.16,20,Autumn
2023-11-02,P0010,Toys,248,786,386,52.9,10,Autumn
2023-11-03,P0010,Toys,687,1458,464,54.49,15,Autumn
2023-11-04,P0010,Toys,862,2006,680,54.36,20,Autumn
2023-11-05,P0010,Toys,846,1608,398,53.59,20,Autumn
2023-11-06,P0010,Toys,440,1020,481,67.54,20,Autumn
2023-11-07,P0010,Toys,272,1057,510,64.12,20,Autumn
2023-11-08,P0010,Toys,533,1067,428,59.18,20,Autumn
2023-11-09,P0010,Toys,549,1348,372,51.88,20,Autumn
2023-11-10,P0010,Toys,818,1434,713,52.57,20,Autumn
2023-11-11,P0010,Toys,788,1101,481,56.72,20,Autumn
2023-11-12,P0010,Toys,1030,1464,524,60.03,10,Autumn
2023-11-13,P0010,Toys,803,1633,425,54.62,20,Autumn
2023-11-14,P0010,Toys,429,809,586,57.2,15,Autumn
2023-11-15,P0010,Toys,300,1518,621,57.71,20,Autumn
2023-11-16,P0010,Toys,609,1294,484,79.59,20,Autumn
2023-11-17,P0010,Toys,682,1745,703,48.9,20,Autumn
2023-11-18,P0010,Toys,323,890,661,36.52,20,Autumn
2023-11-19,P0010,Toys,905,1753,342,82.22,20,Autumn
2023-11-20,P0010,Toys,882,1500,415,35.86,15,Autumn
2023-11-21,P0010,Toys,238,927,643,69.34,20,Autumn
2023-11-22,P0010,Toys,909,1929,546,60.23,20,Autumn
2023-11-23,P0010,Toys,550,1027,473,63.35,20,Autumn
2023-11-24,P0010,Toys,340,1286,453,58.06,20,Autumn
2023-11-25,P0010,Toys,755,1352,410,59.08,20,Autumn
2023-11-26,P0010,Toys,921,1688,478,65.52,20,Autumn
2023-11-27,P0010,Toys,617,1128,571,42.0,20,Autumn
2023-11-28,P0010,Toys,890,1564,342,45.79,15,Autumn
2023-11-29,P0010,Toys,1154,1875,383,49.72,15,Autumn
2023-11-30,P0010,Toys,679,1195,681,31.66,20,Autumn
2023-12-01,P0010,Toys,676,1778,567,70.28,15,Autumn
2023-12-02,P0010,Toys,1041,1236,601,46.44,20,Autumn
2023-12-03,P0010,Toys,516,1318,615,57.37,15,Autumn
2023-12-04,P0010,Toys,674,1415,490,40.58,20,Autumn
2023-12-05,P0010,Toys,1222,2013,536,65.39,20,Autumn
2023-12-06,P0010,Toys,392,1109,512,27.01,20,Autumn
2023-12-07,P0010,Toys,404,1118,580,64.18,15,Autumn
2023-12-08,P0010,Toys,727,1426,708,52.14,20,Autumn
2023-12-09,P0010,Toys,1315,1633,480,34.16,20,Autumn
2023-12-10,P0010,Toys,865,1299,819,71.96,20,Autumn
2023-12-11,P0010,Toys,377,1728,573,45.91,15,Autumn
2023-12-12,P0010,Toys,754,1265,648,65.91,15,Autumn
2023-12-13,P0010,Toys,1482,1839,540,48.43,20,Autumn
2023-12-14,P0010,Toys,1008,1841,610,53.05,20,Autumn
2023-12-15,P0010,Toys,423,1072,696,54.0,20,Autumn
2023-12-16,P0010,Toys,448,1316,675,48.67,15,Autumn
2023-12-17,P0010,Toys,304,892,369,42.32,20,Autumn
2023-12-18,P0010,Toys,1002,1511,493,46.39,20,Autumn
2023-12-19,P0010,Toys,314,1435,657,63.3,15,Autumn
2023-12-20,P0010,Toys,1023,1627,528,46.0,10,Autumn
2023-12-21,P0010,Toys,326,1234,667,68.54,20,Winter
2023-12-22,P0010,Toys,748,1389,583,48.82,20,Winter
2023-12-23,P0010,Toys,755,1330,674,48.56,15,Winter
2023-12-24,P0010,Toys,500,945,516,67.23,20,Winter
2023-12-25,P0010,Toys,822,1247,518,38.63,15,Winter
2023-12-26,P0010,Toys,317,1049,507,60.86,20,Winter
2023-12-27,P0010,Toys,275,691,480,66.62,20,Winter
2023-12-28,P0010,Toys,824,1236,568,62.29,20,Winter
2023-12-29,P0010,Toys,726,1281,752,36.17,20,Winter
2023-12-30,P0010,Toys,748,1210,677,80.8,20,Winter
2023-12-31,P0010,Toys,490,1164,379,30.69,15,Winter
2024-01-01,P0010,Toys,1112,1689,515,37.97,20,Winter
2023-05-27,P0011,Electronics,510,1692,451,40.87,10,Spring
2023-05-28,P0011,Electronics,214,761,413,52.61,20,Spring
2023-05-29,P0011,Electronics,647,838,403,58.5,20,Spring
2023-05-30,P0011,Electronics,516,957,311,48.75,15,Spring
2023-05-31,P0011,Electronics,865,1797,489,66.76,20,Spring
2023-06-01,P0011,Electronics,722,1224,529,62.06,20,Spring
2023-06-02,P0011,Electronics,849,1288,367,54.09,20,Spring
2023-06-03,P0011,Electronics,871,1193,531,64.97,20,Spring
2023-06-04,P0011,Electronics,529,1048,755,70.18,10,Spring
2023-06-05,P0011,Electronics,736,1213,682,71.5,20,Spring
2023-06-06,P0011,Electronics,917,1185,436,51.18,20,Spring
2023-06-07,P0011,Electronics,940,1645,462,36.48,20,Spring
2023-06-08,P0011,Electronics,705,1372,606,71.45,20,Spring
2023-06-09,P0011,Electronics,703,1373,550,60.76,10,Spring
2023-06-10,P0011,Electronics,231,1014,682,51.2,10,Spring
2023-06-11,P0011,Electronics,722,1106,514,50.57,20,Spring
2023-06-12,P0011,Electronics,862,2178,691,80.01,20,Spring
2023-06-13,P0011,Electronics,440,940,581,76.86,20,Spring
2023-06-14,P0011,Electronics,724,1449,621,30.66,15,Spring
2023-06-15,P0011,Electronics,625,1478,547,59.23,20,Spring
2023-06-16,P0011,Electronics,839,2223,650,59.41,20,Spring
2023-06-17,P0011,Electronics,227,724,712,43.4,10,Spring
2023-06-18,P0011,Electronics,436,1358,822,60.59,20,Spring
2023-06-19,P0011,Electronics,340,1442,745,40.51,20,Spring
2023-06-20,P0011,Electronics,576,1200,445,67.31,5,Spring
2023-06-21,P0011,Electronics,754,1913,537,25.94,20,Summer
2023-06-22,P0011,Electronics,758,1208,517,42.45,15,Summer
2023-06-23,P0011,Electronics,697,1532,622,45.75,20,Summer
2023-06-24,P0011,Electronics,687,1275,665,44.65,15,Summer
2023-06-25,P0011,Electronics,739,1415,622,50.01,10,Summer
2023-06-26,P0011,Electronics,291,1290,608,51.83,20,Summer
2023-06-27,P0011,Electronics,252,943,769,50.09,15,Summer
2023-06-28,P0011,Electronics,615,2016,479,41.02,15,Summer
2023-06-29,P0011,Electronics,663,1594,627,60.54,20,Summer
2023-06-30,P0011,Electronics,944,1469,449,51.44,15,Summer
2023-07-01,P0011,Electronics,365,1601,520,67.72,15,Summer
2023-07-02,P0011,Electronics,115,642,418,50.44,15,Summer
2023-07-03,P0011,Electronics,878,1476,639,62.31,15,Summer
2023-07-04,P0011,Electronics,685,1637,568,45.68,20,Summer
2023-07-05,P0011,Electronics,403,1118,472,52.97,20,Summer
2023-07-06,P0011,Electronics,368,1007,490,62.82,15,Summer
2023-07-07,P0011,Electronics,377,1189,623,62.49,20,Summer
2023-07-08,P0011,Electronics,787,1272,592,50.19,20,Summer
2023-07-09,P0011,Electronics,446,1082,881,45.71,20,Summer
2023-07-10,P0011,Electronics,595,1359,519,34.7,20,Summer
2023-07-11,P0011,Electronics,747,1581,516,37.96,20,Summer
2023-07-12,P0011,Electronics,1091,1581,543,59.71,10,Summer
2023-07-13,P0011,Electronics,797,1733,532,55.11,20,Summer
2023-07-14,P0011,Electronics,490,1302,570,49.02,20,Summer
2023-07-15,P0011,Electronics,446,955,637,54.49,20,Summer
2023-07-16,P0011,Electronics,856,1666,452,60.77,20,Summer
2023-07-17,P0011,Electronics,869,1282,483,65.26,20,Summer
2023-07-18,P0011,Electronics,973,1840,515,65.51,20,Summer
2023-07-19,P0011,Electronics,1004,1882,689,45.96,15,Summer
2023-07-20,P0011,Electronics,665,1263,639,60.25,20,Summer
2023-07-21,P0011,Electronics,489,1430,550,52.6,20,Summer
2023-07-22,P0011,Electronics,956,1469,529,60.56,20,Summer
2023-07-23,P0011,Electronics,1348,1756,593,50.22,20,Summer
2023-07-24,P0011,Electronics,690,1363,407,70.09,15,Summer
2023-07-25,P0011,Electronics,600,1279,266,45.61,20,Summer
2023-07-26,P0011,Electronics,1044,1446,669,63.21,20,Summer
2023-07-27,P0011,Electronics,768,955,518,61.59,20,Summer
2023-07-28,P0011,Electronics,750,1559,581,45.52,15,Summer
2023-07-29,P0011,Electronics,971,1711,777,67.02,5,Summer
2023-07-30,P0011,Electronics,753,1455,424,53.69,15,Summer
2023-07-31,P0011,Electronics,916,1661,542,62.39,15,Summer
2023-08-01,P0011,Electronics,541,1257,658,41.53,20,Summer
2023-08-02,P0011,Electronics,647,1278,471,41.83,20,Summer
2023-08-03,P0011,Electronics,1021,1372,505,65.15,20,Summer
2023-08-04,P0011,Electronics,615,1858,781,48.43,20,Summer
2023-08-05,P0011,Electronics,508,1088,674,42.64,20,Summer
2023-08-06,P0011,Electronics,509,1079,514,71.49,20,Summer
2023-08-07,P0011,Electronics,534,950,381,64.13,20,Summer
2023-08-08,P0011,Electronics,687,1653,607,59.93,10,Summer
2023-08-09,P0011,Electronics,769,1277,375,69.39,15,Summer
2023-08-10,P0011,Electronics,444,1333,782,58.88,15,Summer
2023-08-11,P0011,Electronics,902,1809,676,70.84,20,Summer
2023-08-12,P0011,Electronics,697,1265,469,43.09,15,Summer
2023-08-13,P0011,Electronics,611,1244,673,75.04,20,Summer
2023-08-14,P0011,Electronics,859,2097,318,42.68,15,Summer
2023-08-15,P0011,Electronics,887,1735,467,49.35,20,Summer
2023-08-16,P0011,Electronics,389,1195,712,49.33,20,Summer
2023-08-17,P0011,Electronics,981,1555,650,47.27,20,Summer
2023-08-18,P0011,Electronics,331,776,549,53.85,20,Summer
2023-08-19,P0011,Electronics,859,1721,493,75.12,20,Summer
2023-08-20,P0011,Electronics,738,1642,588,39.55,15,Summer
2023-08-21,P0011,Electronics,306,1214,591,62.49,20,Summer
2023-08-22,P0011,Electronics,714,1522,611,50.85,20,Summer
2023-08-23,P0011,Electronics,1120,1598,381,60.24,20,Summer
2023-08-24,P0011,Electronics,626,1488,540,43.19,20,Summer
2023-08-25,P0011,Electronics,472,1005,552,62.11,20,Summer
2023-08-26,P0011,Electronics,871,1339,612,56.66,15,Summer
2023-08-27,P0011,Electronics,212,905,616,34.56,20,Summer
2023-08-28,P0011,Electronics,680,1431,406,40.67,20,Summer
2023-08-29,P0011,Electronics,1079,1386,611,70.08,10,Summer
2023-08-30,P0011,Electronics,852,1405,475,37.24,20,Summer
2023-08-31,P0011,Electronics,627,1489,477,60.39,20,Summer
2023-09-01,P0011,Electronics,895,1602,629,49.92,15,Summer
2023-09-02,P0011,Electronics,256,813,434,73.04,15,Summer
2023-09-03,P0011,Electronics,672,1491,598,45.69,15,Summer
2023-09-04,P0011,Electronics,949,1307,499,46.31,20,Summer
2023-09-05,P0011,Electronics,524,1032,561,41.5,20,Summer
2023-09-06,P0011,Electronics,884,1656,662,47.13,20,Summer
2023-09-07,P0011,Electronics,953,1172,686,72.66,20,Summer
2023-09-08,P0011,Electronics,723,1794,649,64.36,20,Summer
2023-09-09,P0011,Electronics,873,1221,701,73.42,15,Summer
2023-09-10,P0011,Electronics,709,1259,552,70.3,15,Summer
2023-09-11,P0011,Electronics,916,1756,636,62.46,20,Summer
2023-09-12,P0011,Electronics,895,1425,730,53.21,20,Summer
2023-09-13,P0011,Electronics,490,1711,686,38.69,15,Summer
2023-09-14,P0011,Electronics,1138,2038,680,39.84,15,Summer
2023-09-15,P0011,Electronics,647,1263,553,44.49,10,Summer
2023-09-16,P0011,Electronics,518,1182,425,61.54,20,Summer
2023-09-17,P0011,Electronics,633,1484,675,73.66,20,Summer
2023-09-18,P0011,Electronics,627,1284,563,57.07,20,Summer
2023-09-19,P0011,Electronics,1069,1672,405,53.55,15,Summer
2023-09-20,P0011,Electronics,354,1274,453,47.59,20,Summer
2023-09-21,P0011,Electronics,662,1055,524,60.3,20,Autumn
2023-09-22,P0011,Electronics,446,1050,627,48.38,20,Autumn
2023-09-23,P0011,Electronics,426,1467,427,79.34,20,Autumn
2023-09-24,P0011,Electronics,1037,2087,655,61.35,20,Autumn
2023-09-25,P0011,Electronics,572,1324,531,48.73,20,Autumn
2023-09-26,P0011,Electronics,837,1572,424,46.52,20,Autumn
2023-09-27,P0011,Electronics,555,891,557,53.83,15,Autumn
2023-09-28,P0011,Electronics,446,921,626,61.3,20,Autumn
2023-09-29,P0011,Electronics,942,1530,686,75.93,20,Autumn
2023-09-30,P0011,Electronics,590,1301,573,59.98,20,Autumn
2023-10-01,P0011,Electronics,895,1877,452,47.48,15,Autumn
2023-10-02,P0011,Electronics,361,717,501,65.06,20,Autumn
2023-10-03,P0011,Electronics,1233,1802,410,60.91,20,Autumn
2023-10-04,P0011,Electronics,647,1001,467,19.9,10,Autumn
2023-10-05,P0011,Electronics,1082,1809,518,55.09,15,Autumn
2023-10-06,P0011,Electronics,796,1421,649,49.5,15,Autumn
2023-10-07,P0011,Electronics,685,993,595,35.06,20,Autumn
2023-10-08,P0011,Electronics,492,1144,448,60.95,10,Autumn
2023-10-09,P0011,Electronics,539,868,566,61.06,20,Autumn
2023-10-10,P0011,Electronics,1029,1576,563,49.28,20,Autumn
2023-10-11,P0011,Electronics,854,1015,604,69.33,15,Autumn
2023-10-12,P0011,Electronics,649,1318,535,61.87,15,Autumn
2023-10-13,P0011,Electronics,849,1491,587,47.91,20,Autumn
2023-10-14,P0011,Electronics,467,1229,634,41.91,15,Autumn
2023-10-15,P0011,Electronics,763,1123,499,65.1,20,Autumn
2023-10-16,P0011,Electronics,758,1535,660,35.59,15,Autumn
2023-10-17,P0011,Electronics,1351,1900,395,50.23,20,Autumn
2023-10-18,P0011,Electronics,644,1121,471,65.74,20,Autumn
2023-10-19,P0011,Electronics,739,1506,762,59.07,20,Autumn
2023-10-20,P0011,Electronics,650,1413,332,75.35,15,Autumn
2023-10-21,P0011,Electronics,1152,1648,333,40.54,20,Autumn
2023-10-22,P0011,Electronics,1018,1333,623,43.14,20,Autumn
2023-10-23,P0011,Electronics,774,1146,684,73.67,20,Autumn
2023-10-24,P0011,Electronics,681,1097,624,58.95,20,Autumn
2023-10-25,P0011,Electronics,693,1102,435,47.47,20,Autumn
2023-10-26,P0011,Electronics,701,1385,524,62.31,20,Autumn
2023-10-27,P0011,Electronics,415,1459,657,40.19,20,Autumn
2023-10-28,P0011,Electronics,590,1458,680,74.69,20,Autumn
2023-10-29,P0011,Electronics,671,1034,485,68.41,20,Autumn
2023-10-30,P0011,Electronics,701,1338,589,75.6,20,Autumn
2023-10-31,P0011,Electronics,934,2044,422,62.87,20,Autumn
2023-11-01,P0011,Electronics,465,840,567,47.83,20,Autumn
2023-11-02,P0011,Electronics,596,1407,477,74.61,20,Autumn
2023-11-03,P0011,Electronics,970,1135,666,70.43,15,Autumn
2023-11-04,P0011,Electronics,639,1493,581,57.4,20,Autumn
2023-11-05,P0011,Electronics,1057,2002,735,53.13,15,Autumn
2023-11-06,P0011,Electronics,709,1247,741,49.17,20,Autumn
2023-11-07,P0011,Electronics,315,856,594,61.04,20,Autumn
2023-11-08,P0011,Electronics,1155,1513,591,57.41,20,Autumn
2023-11-09,P0011,Electronics,442,1283,510,39.9,10,Autumn
2023-11-10,P0011,Electronics,765,1221,571,51.61,20,Autumn
2023-11-11,P0011,Electronics,565,1264,497,48.84,20,Autumn
2023-11-12,P0011,Electronics,468,986,512,57.18,20,Autumn
2023-11-13,P0011,Electronics,560,975,492,56.87,20,Autumn
2023-11-14,P0011,Electronics,756,1523,440,66.31,20,Autumn
2023-11-15,P0011,Electronics,832,1365,511,52.34,20,Autumn
2023-11-16,P0011,Electronics,645,1549,563,82.57,20,Autumn
2023-11-17,P0011,Electronics,600,1027,450,59.7,15,Autumn
2023-11-18,P0011,Electronics,733,1265,535,59.44,10,Autumn
2023-11-19,P0011,Electronics,253,556,837,48.07,15,Autumn
2023-11-20,P0011,Electronics,597,848,620,70.12,20,Autumn
2023-11-21,P0011,Electronics,818,1682,405,41.41,20,Autumn
2023-11-22,P0011,Electronics,634,1219,613,66.45,20,Autumn
2023-11-23,P0011,Electronics,1000,1668,392,34.02,20,Autumn
2023-11-24,P0011,Electronics,1070,1926,526,44.06,20,Autumn
2023-11-25,P0011,Electronics,612,1659,715,59.61,10,Autumn
2023-11-26,P0011,Electronics,925,1592,744,61.75,10,Autumn
2023-11-27,P0011,Electronics,1446,1747,420,54.1,10,Autumn
2023-11-28,P0011,Electronics,750,1574,458,50.62,10,Autumn
2023-11-29,P0011,Electronics,728,1461,504,57.64,20,Autumn
2023-11-30,P0011,Electronics,1069,1601,425,40.01,15,Autumn
2023-12-01,P0011,Electronics,265,936,460,34.44,20,Autumn
2023-12-02,P0011,Electronics,717,1468,530,62.67,15,Autumn
2023-12-03,P0011,Electronics,243,1055,579,60.73,20,Autumn
2023-12-04,P0011,Electronics,606,1793,672,46.91,20,Autumn
2023-12-05,P0011,Electronics,1045,1447,533,48.42,10,Autumn
2023-12-06,P0011,Electronics,1036,1496,356,44.02,20,Autumn
2023-12-07,P0011,Electronics,508,1183,329,57.19,20,Autumn
2023-12-08,P0011,Electronics,467,721,435,76.97,20,Autumn
2023-12-09,P0011,Electronics,724,1127,736,60.94,20,Autumn
2023-12-10,P0011,Electronics,459,1151,445,47.8,15,Autumn
2023-12-11,P0011,Electronics,313,1003,468,57.87,20,Autumn
2023-12-12,P0011,Electronics,895,1605,664,64.08,20,Autumn
2023-12-13,P0011,Electronics,355,854,523,54.09,20,Autumn
2023-12-14,P0011,Electronics,1260,1521,620,49.86,15,Autumn
2023-12-15,P0011,Electronics,543,940,477,68.09,20,Autumn
2023-12-16,P0011,Electronics,1106,2018,671,63.44,20,Autumn
2023-12-17,P0011,Electronics,359,1078,723,52.15,20,Autumn
2023-12-18,P0011,Electronics,727,1544,612,55.77,15,Autumn
2023-12-19,P0011,Electronics,485,1426,503,76.62,20,Autumn
2023-12-20,P0011,Electronics,534,1039,506,37.72,20,Autumn
2023-12-21,P0011,Electronics,902,1344,385,62.31,20,Winter
2023-12-22,P0011,Electronics,1061,1442,406,60.08,20,Winter
2023-12-23,P0011,Electronics,847,1558,490,52.7,20,Winter
2023-12-24,P0011,Electronics,440,1417,533,49.98,15,Winter
2023-12-25,P0011,Electronics,522,1449,376,60.07,20,Winter
2023-12-26,P0011,Electronics,894,1465,634,41.94,20,Winter
2023-12-27,P0011,Electronics,101,848,622,56.65,20,Winter
2023-12-28,P0011,Electronics,780,1323,542,79.14,15,Winter
2023-12-29,P0011,Electronics,973,1664,553,39.51,15,Winter
2023-12-30,P0011,Electronics,499,1019,425,43.74,20,Winter
2023-12-31,P0011,Electronics,789,1198,633,73.9,15,Winter
2024-01-01,P0011,Electronics,390,1053,533,80.54,20,Winter
2023-05-27,P0012,Clothing,594,1632,495,61.17,15,Spring
