Date,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-06-10,Clothing,2342,4028,1372,45.98,20,Spring
2023-06-11,Clothing,1700,3955,1599,54.1,20,Spring
2023-06-12,Clothing,1467,3816,1876,48.53,20,Spring
2023-06-13,Clothing,2314,4283,1583,58.31,20,Spring
2023-06-14,Clothing,2481,4192,1377,58.21,20,Spring
2023-06-15,Clothing,1891,4225,1883,57.43,20,Spring
2023-06-16,Clothing,1487,3909,1611,51.67,20,Spring
2023-06-17,Clothing,2120,3985,1921,57.53,20,Spring
2023-06-18,Clothing,2178,3365,1693,58.6,20,Spring
2023-06-19,Clothing,2280,4410,1748,46.46,20,Spring
2023-06-20,Clothing,1421,3723,1774,47.52,20,Spring
2023-06-21,Clothing,2010,4040,1247,50.26,20,Summer
2023-06-22,Clothing,2012,5088,1689,52.39,20,Summer
2023-06-23,Clothing,2354,3745,1925,48.32,20,Summer
2023-06-24,Clothing,1829,3463,1579,57.73,20,Summer
2023-06-25,Clothing,1866,3974,1264,66.33,20,Summer
2023-06-26,Clothing,2208,4329,1791,63.32,20,Summer
2023-06-27,Clothing,1291,3750,1721,60.91,20,Summer
2023-06-28,Clothing,2650,4743,1427,55.33,20,Summer
2023-06-29,Clothing,1980,3784,1601,56.74,20,Summer
2023-06-30,Clothing,2489,4304,1584,64.95,20,Summer
2023-07-01,Clothing,2045,3552,1795,64.8,20,Summer
2023-07-02,Clothing,1720,3891,1450,56.28,20,Summer
2023-07-03,Clothing,2363,5066,1809,55.42,20,Summer
2023-07-04,Clothing,2309,3669,1997,58.87,20,Summer
2023-07-05,Clothing,1893,3992,1281,53.49,20,Summer
2023-07-06,Clothing,2123,4398,1838,57.8,20,Summer
2023-07-07,Clothing,2647,4518,1274,43.38,20,Summer
2023-07-08,Clothing,2740,5060,1212,42.49,15,Summer
2023-07-09,Clothing,2218,4112,1513,60.01,15,Summer
2023-07-10,Clothing,1413,3063,1584,57.32,20,Summer
2023-07-11,Clothing,2301,4282,1473,53.83,20,Summer
2023-07-12,Clothing,1847,4631,1508,48.13,20,Summer
2023-07-13,Clothing,1450,3703,1709,52.4,20,Summer
2023-07-14,Clothing,2135,4189,1924,57.78,20,Summer
2023-07-15,Clothing,1602,4494,1612,55.19,20,Summer
2023-07-16,Clothing,1772,3710,1683,49.51,20,Summer
2023-07-17,Clothing,1514,3246,1596,55.88,20,Summer
2023-07-18,Clothing,2112,4129,1673,52.83,20,Summer
2023-07-19,Clothing,2712,5221,1464,53.91,20,Summer
2023-07-20,Clothing,2064,3964,1895,51.78,20,Summer
2023-07-21,Clothing,1980,3480,1780,50.44,20,Summer
2023-07-22,Clothing,2427,4345,1544,44.73,20,Summer
2023-07-23,Clothing,1926,4330,1579,51.66,20,Summer
2023-07-24,Clothing,2204,4343,1670,48.55,20,Summer
2023-07-25,Clothing,2524,3519,1556,54.98,20,Summer
2023-07-26,Clothing,2309,4715,1443,45.75,20,Summer
2023-07-27,Clothing,1597,3637,1659,51.7,20,Summer
2023-07-28,Clothing,2380,4784,1553,60.37,20,Summer
2023-07-29,Clothing,2149,5191,1963,47.08,20,Summer
2023-07-30,Clothing,2190,3987,1492,54.25,20,Summer
2023-07-31,Clothing,2140,4448,1490,36.51,20,Summer
2023-08-01,Clothing,2276,3665,1873,53.99,20,Summer
2023-08-02,Clothing,1893,3751,1512,53.4,20,Summer
2023-08-03,Clothing,1868,3638,1867,55.51,20,Summer
2023-08-04,Clothing,2015,3446,1528,54.22,20,Summer
2023-08-05,Clothing,2745,5184,1672,57.56,20,Summer
2023-08-06,Clothing,1883,3764,1608,54.63,20,Summer
2023-08-07,Clothing,1960,3340,1541,47.48,20,Summer
2023-08-08,Clothing,1781,3864,1547,51.14,20,Summer
2023-08-09,Clothing,2664,4393,1595,56.78,20,Summer
2023-08-10,Clothing,1895,4174,1429,56.6,20,Summer
2023-08-11,Clothing,1783,4187,1756,58.28,20,Summer
2023-08-12,Clothing,2418,3901,1721,54.87,20,Summer
2023-08-13,Clothing,1934,4418,1708,63.54,20,Summer
2023-08-14,Clothing,2464,3745,1521,56.39,20,Summer
2023-08-15,Clothing,1286,3070,1744,45.93,20,Summer
2023-08-16,Clothing,2636,4518,1626,69.2,20,Summer
2023-08-17,Clothing,1515,3869,1996,49.91,20,Summer
2023-08-18,Clothing,2025,4163,1646,55.37,20,Summer
2023-08-19,Clothing,2411,4465,1348,47.41,20,Summer
2023-08-20,Clothing,2272,3990,1579,59.52,20,Summer
2023-08-21,Clothing,2469,4092,1542,49.57,20,Summer
2023-08-22,Clothing,2665,4949,1385,49.35,20,Summer
2023-08-23,Clothing,2315,4317,1632,44.32,20,Summer
2023-08-24,Clothing,2845,4795,1944,57.19,20,Summer
2023-08-25,Clothing,1958,3750,1861,63.98,20,Summer
2023-08-26,Clothing,1181,4022,1918,39.4,20,Summer
2023-08-27,Clothing,1401,4070,1568,52.25,20,Summer
2023-08-28,Clothing,2632,5439,1613,56.79,20,Summer
2023-08-29,Clothing,2271,4085,2011,50.46,20,Summer
2023-08-30,Clothing,1577,3875,1624,47.12,20,Summer
2023-08-31,Clothing,1781,3954,1715,66.39,20,Summer
2023-09-01,Clothing,1887,3674,2017,59.27,20,Summer
2023-09-02,Clothing,2402,4034,1607,54.19,20,Summer
2023-09-03,Clothing,2237,4564,1697,55.82,20,Summer
2023-09-04,Clothing,1953,4042,1696,42.47,20,Summer
2023-09-05,Clothing,1595,4618,1625,52.05,20,Summer
2023-09-06,Clothing,2544,5092,1996,58.03,20,Summer
2023-09-07,Clothing,1528,3829,1581,59.65,20,Summer
2023-09-08,Clothing,1518,3844,1547,52.94,20,Summer
2023-09-09,Clothing,1858,3847,1421,69.78,20,Summer
2023-09-10,Clothing,3135,4596,1912,49.16,20,Summer
2023-09-11,Clothing,1997,3965,1749,60.91,20,Summer
2023-09-12,Clothing,1308,3639,1375,51.58,20,Summer
2023-09-13,Clothing,1827,4266,1476,41.21,20,Summer
2023-09-14,Clothing,1295,3438,2031,51.27,20,Summer
2023-09-15,Clothing,1905,4553,1571,52.59,20,Summer
2023-09-16,Clothing,1405,3585,1604,60.18,20,Summer
2023-09-17,Clothing,1448,3845,1613,58.53,20,Summer
2023-09-18,Clothing,2043,3786,1626,51.52,20,Summer
2023-09-19,Clothing,2306,4521,1564,58.68,20,Summer
2023-09-20,Clothing,1696,4284,2009,59.3,20,Summer
2023-09-21,Clothing,2519,4695,1888,49.74,20,Autumn
2023-09-22,Clothing,1400,3923,1807,53.54,20,Autumn
2023-09-23,Clothing,2002,3901,1727,52.74,20,Autumn
2023-09-24,Clothing,2328,4519,1570,47.8,20,Autumn
2023-09-25,Clothing,2078,4458,1584,65.71,20,Autumn
2023-09-26,Clothing,2723,5009,1535,58.76,20,Autumn
2023-09-27,Clothing,1451,3579,1769,68.64,20,Autumn
2023-09-28,Clothing,2004,4787,2048,63.86,20,Autumn
2023-09-29,Clothing,2208,3390,1634,49.8,20,Autumn
2023-09-30,Clothing,2590,4616,1661,60.15,20,Autumn
2023-10-01,Clothing,2808,5028,1735,48.44,20,Autumn
2023-10-02,Clothing,2285,4368,1597,56.08,20,Autumn
2023-10-03,Clothing,1548,3597,1917,50.44,20,Autumn
2023-10-04,Clothing,3167,5514,1829,50.52,20,Autumn
2023-10-05,Clothing,1758,3433,1683,51.66,20,Autumn
2023-10-06,Clothing,1480,3384,1742,59.81,20,Autumn
2023-10-07,Clothing,1995,4138,1881,62.61,20,Autumn
2023-10-08,Clothing,1757,4014,2005,54.61,20,Autumn
2023-10-09,Clothing,1453,3155,1673,50.55,20,Autumn
2023-10-10,Clothing,1848,3619,1627,53.0,20,Autumn
2023-10-11,Clothing,2325,3724,1574,54.14,20,Autumn
2023-10-12,Clothing,2297,4221,1998,63.73,20,Autumn
2023-10-13,Clothing,2468,4620,1791,51.58,20,Autumn
2023-10-14,Clothing,1415,4666,1827,62.69,20,Autumn
2023-10-15,Clothing,1823,3786,1624,54.79,20,Autumn
2023-10-16,Clothing,2140,4402,1774,53.94,20,Autumn
2023-10-17,Clothing,2498,5086,1239,54.97,20,Autumn
2023-10-18,Clothing,2095,3889,1872,50.92,20,Autumn
2023-10-19,Clothing,2563,4985,1487,51.88,20,Autumn
2023-10-20,Clothing,2897,4908,1978,55.44,20,Autumn
2023-10-21,Clothing,2307,3960,1880,70.66,20,Autumn
2023-10-22,Clothing,1904,5252,1549,53.4,20,Autumn
2023-10-23,Clothing,2659,5045,1694,56.24,20,Autumn
2023-10-24,Clothing,1518,3547,1823,52.5,20,Autumn
2023-10-25,Clothing,2455,4543,1571,53.58,20,Autumn
2023-10-26,Clothing,1496,4845,1539,50.26,20,Autumn
2023-10-27,Clothing,1892,3569,1491,44.92,20,Autumn
2023-10-28,Clothing,2994,4581,1532,52.12,20,Autumn
2023-10-29,Clothing,2502,4585,1501,48.19,20,Autumn
2023-10-30,Clothing,1892,4002,1603,55.81,20,Autumn
2023-10-31,Clothing,1701,4166,1472,52.1,20,Autumn
2023-11-01,Clothing,2132,3579,1736,53.88,15,Autumn
2023-11-02,Clothing,2311,4492,1964,45.65,20,Autumn
2023-11-03,Clothing,1720,3372,1383,50.89,20,Autumn
2023-11-04,Clothing,2114,4372,2019,50.67,20,Autumn
2023-11-05,Clothing,2256,4220,1441,61.69,20,Autumn
2023-11-06,Clothing,1544,4387,1609,45.91,20,Autumn
2023-11-07,Clothing,2286,4721,1784,65.81,20,Autumn
2023-11-08,Clothing,2749,4710,1720,48.2,20,Autumn
2023-11-09,Clothing,2310,4630,1623,52.06,20,Autumn
2023-11-10,Clothing,2690,4129,1607,62.77,20,Autumn
2023-11-11,Clothing,2803,4768,1488,57.25,20,Autumn
2023-11-12,Clothing,1731,3821,1679,58.42,20,Autumn
2023-11-13,Clothing,2272,4517,1547,39.75,20,Autumn
2023-11-14,Clothing,1479,3000,1436,55.97,20,Autumn
2023-11-15,Clothing,1575,3413,1719,59.19,20,Autumn
2023-11-16,Clothing,2403,4697,1677,65.87,20,Autumn
2023-11-17,Clothing,1596,3300,1630,59.17,20,Autumn
2023-11-18,Clothing,1957,4525,1650,65.04,20,Autumn
2023-11-19,Clothing,1956,4660,1521,49.43,20,Autumn
2023-11-20,Clothing,2709,4627,2058,56.33,20,Autumn
2023-11-21,Clothing,1647,2999,1399,57.63,20,Autumn
2023-11-22,Clothing,2957,4628,1853,48.26,20,Autumn
2023-11-23,Clothing,2145,4692,1998,63.09,20,Autumn
2023-11-24,Clothing,1575,4492,1962,59.44,20,Autumn
2023-11-25,Clothing,2417,4491,1384,39.2,20,Autumn
2023-11-26,Clothing,2256,3911,1522,57.18,20,Autumn
2023-11-27,Clothing,1619,3679,1714,59.08,20,Autumn
2023-11-28,Clothing,2633,4473,1423,56.93,20,Autumn
2023-11-29,Clothing,2550,4244,1473,60.99,20,Autumn
2023-11-30,Clothing,1253,3677,1753,53.99,20,Autumn
2023-12-01,Clothing,2033,3434,1466,61.11,15,Autumn
2023-12-02,Clothing,1962,4624,1370,38.81,20,Autumn
2023-12-03,Clothing,2243,5198,1642,56.04,20,Autumn
2023-12-04,Clothing,2548,3940,1747,56.75,20,Autumn
2023-12-05,Clothing,1593,4156,1633,58.2,20,Autumn
2023-12-06,Clothing,1873,4043,2099,47.27,20,Autumn
2023-12-07,Clothing,1922,3905,1830,64.57,20,Autumn
2023-12-08,Clothing,1670,4382,1409,65.3,20,Autumn
2023-12-09,Clothing,1648,3780,1281,57.98,20,Autumn
2023-12-10,Clothing,2138,4244,1898,63.7,20,Autumn
2023-12-11,Clothing,2218,3511,1587,56.42,20,Autumn
2023-12-12,Clothing,1798,4682,1362,57.78,20,Autumn
2023-12-13,Clothing,1594,3949,1600,52.9,20,Autumn
2023-12-14,Clothing,2212,4932,1476,49.06,20,Autumn
2023-12-15,Clothing,2101,4741,1773,54.26,20,Autumn
2023-12-16,Clothing,1316,4087,1499,50.83,15,Autumn
2023-12-17,Clothing,2701,4817,1541,47.68,20,Autumn
2023-12-18,Clothing,1806,3323,1551,45.69,20,Autumn
2023-12-19,Clothing,1530,3371,1729,51.0,20,Autumn
2023-12-20,Clothing,1864,4954,1398,61.54,20,Autumn
2023-12-21,Clothing,1669,4150,1757,56.24,20,Winter
2023-12-22,Clothing,1518,3029,1470,50.94,20,Winter
2023-12-23,Clothing,1545,3929,1434,57.07,20,Winter
2023-12-24,Clothing,2530,4074,2154,49.3,15,Winter
2023-12-25,Clothing,2177,4241,1934,48.9,20,Winter
2023-12-26,Clothing,2561,4298,1270,53.31,20,Winter
2023-12-27,Clothing,1903,3932,1722,55.4,20,Winter
2023-12-28,Clothing,2832,5373,1523,55.95,20,Winter
2023-12-29,Clothing,1479,3948,1664,51.73,20,Winter
2023-12-30,Clothing,1910,3493,1781,57.77,20,Winter
2023-12-31,Clothing,1892,4501,1537,59.56,20,Winter
2024-01-01,Clothing,1851,3514,1293,51.73,20,Winter
