Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-08-08,P0008,Electronics,923,1858,566,59.14,20,Summer
2023-08-09,P0008,Electronics,452,1063,564,38.56,15,Summer
2023-08-10,P0008,Electronics,611,1450,743,57.45,20,Summer
2023-08-11,P0008,Electronics,435,1167,620,55.28,15,Summer
2023-08-12,P0008,Electronics,1197,1637,786,54.15,20,Summer
2023-08-13,P0008,Electronics,788,1519,459,52.72,20,Summer
2023-08-14,P0008,Electronics,935,1850,567,68.22,20,Summer
2023-08-15,P0008,Electronics,589,1262,583,44.43,20,Summer
2023-08-16,P0008,Electronics,445,1584,628,48.35,20,Summer
2023-08-17,P0008,Electronics,462,1767,536,47.11,20,Summer
2023-08-18,P0008,Electronics,1199,1615,733,63.58,15,Summer
2023-08-19,P0008,Electronics,728,1460,438,64.81,20,Summer
2023-08-20,P0008,Electronics,1095,1441,629,50.75,20,Summer
2023-08-21,P0008,Electronics,616,1283,345,52.54,15,Summer
2023-08-22,P0008,Electronics,252,951,441,48.03,20,Summer
2023-08-23,P0008,Electronics,503,1358,768,56.78,15,Summer
2023-08-24,P0008,Electronics,858,1492,554,63.86,20,Summer
2023-08-25,P0008,Electronics,487,918,576,80.21,20,Summer
2023-08-26,P0008,Electronics,994,1712,464,59.17,20,Summer
2023-08-27,P0008,Electronics,804,1621,586,47.96,20,Summer
2023-08-28,P0008,Electronics,595,1242,473,65.34,20,Summer
2023-08-29,P0008,Electronics,660,1051,653,44.24,15,Summer
2023-08-30,P0008,Electronics,1028,1396,513,48.81,20,Summer
2023-08-31,P0008,Electronics,822,1517,568,49.03,20,Summer
2023-09-01,P0008,Electronics,596,1819,633,45.53,15,Summer
2023-09-02,P0008,Electronics,606,1599,487,51.86,20,Summer
2023-09-03,P0008,Electronics,538,1455,536,71.49,20,Summer
2023-09-04,P0008,Electronics,360,1210,457,51.29,15,Summer
2023-09-05,P0008,Electronics,502,1096,598,45.11,20,Summer
2023-09-06,P0008,Electronics,471,1241,551,37.79,20,Summer
2023-09-07,P0008,Electronics,1080,1515,772,41.52,20,Summer
2023-09-08,P0008,Electronics,1040,1803,528,40.7,20,Summer
2023-09-09,P0008,Electronics,193,1431,458,71.04,15,Summer
2023-09-10,P0008,Electronics,249,974,539,60.72,20,Summer
2023-09-11,P0008,Electronics,1165,1675,476,61.91,20,Summer
2023-09-12,P0008,Electronics,821,1569,499,63.01,20,Summer
2023-09-13,P0008,Electronics,633,1397,370,66.09,10,Summer
2023-05-27,P0009,Furniture,286,1056,595,30.24,15,Spring
2023-05-28,P0009,Furniture,891,1401,503,42.06,15,Spring
2023-05-29,P0009,Furniture,1233,1668,242,59.19,20,Spring
2023-05-30,P0009,Furniture,1101,1856,518,48.58,20,Spring
2023-05-31,P0009,Furniture,891,1478,567,33.02,15,Spring
2023-06-01,P0009,Furniture,1035,1150,264,49.73,10,Spring
2023-06-02,P0009,Furniture,476,731,540,51.08,20,Spring
2023-06-03,P0009,Furniture,341,1252,638,82.85,20,Spring
2023-06-04,P0009,Furniture,653,1082,670,86.74,10,Spring
2023-06-05,P0009,Furniture,442,902,556,48.64,15,Spring
2023-06-06,P0009,Furniture,1429,1809,540,53.23,20,Spring
2023-06-07,P0009,Furniture,525,1083,594,50.73,20,Spring
2023-06-08,P0009,Furniture,796,1584,343,49.3,20,Spring
2023-06-09,P0009,Furniture,1190,1813,593,61.43,20,Spring
2023-06-10,P0009,Furniture,1088,1589,727,41.31,20,Spring
2023-06-11,P0009,Furniture,886,1057,384,51.47,20,Spring
2023-06-12,P0009,Furniture,1015,1372,457,52.61,20,Spring
2023-06-13,P0009,Furniture,636,1422,731,70.24,20,Spring
2023-06-14,P0009,Furniture,371,1087,703,42.65,20,Spring
2023-06-15,P0009,Furniture,670,1468,558,51.11,15,Spring
2023-06-16,P0009,Furniture,880,1779,745,67.65,20,Spring
2023-06-17,P0009,Furniture,392,973,372,46.66,15,Spring
2023-06-18,P0009,Furniture,466,1160,445,25.74,20,Spring
2023-06-19,P0009,Furniture,469,1142,616,42.06,20,Spring
2023-06-20,P0009,Furniture,342,957,513,74.34,20,Spring
2023-06-21,P0009,Furniture,680,1049,619,59.27,20,Summer
2023-06-22,P0009,Furniture,579,1164,504,51.65,20,Summer
2023-06-23,P0009,Furniture,385,1645,542,75.61,20,Summer
2023-06-24,P0009,Furniture,739,1708,555,58.4,20,Summer
2023-06-25,P0009,Furniture,886,1738,433,56.1,15,Summer
2023-06-26,P0009,Furniture,580,967,415,59.97,20,Summer
2023-06-27,P0009,Furniture,605,1558,763,55.43,20,Summer
2023-06-28,P0009,Furniture,706,1683,358,61.7,15,Summer
2023-06-29,P0009,Furniture,546,1212,525,42.68,20,Summer
2023-06-30,P0009,Furniture,307,964,420,72.0,20,Summer
2023-07-01,P0009,Furniture,1102,1405,488,55.76,20,Summer
2023-07-02,P0009,Furniture,753,1677,584,60.19,20,Summer
2023-07-03,P0009,Furniture,767,1649,550,68.31,20,Summer
2023-07-04,P0009,Furniture,533,1223,340,77.32,20,Summer
2023-07-05,P0009,Furniture,707,1311,402,41.85,20,Summer
2023-07-06,P0009,Furniture,794,1657,325,45.48,10,Summer
2023-07-07,P0009,Furniture,622,1866,738,55.55,15,Summer
2023-07-08,P0009,Furniture,612,1303,614,52.82,20,Summer
2023-07-09,P0009,Furniture,896,1447,527,39.36,10,Summer
2023-07-10,P0009,Furniture,714,1378,560,46.02,20,Summer
2023-07-11,P0009,Furniture,826,1382,603,58.46,20,Summer
2023-07-12,P0009,Furniture,654,1750,694,64.48,20,Summer
2023-07-13,P0009,Furniture,896,1546,597,66.58,20,Summer
2023-07-14,P0009,Furniture,1126,1511,483,51.04,15,Summer
2023-07-15,P0009,Furniture,867,1128,663,50.03,10,Summer
2023-07-16,P0009,Furniture,501,1278,457,65.0,15,Summer
2023-07-17,P0009,Furniture,866,1355,654,67.08,15,Summer
2023-07-18,P0009,Furniture,538,1640,574,37.4,20,Summer
2023-07-19,P0009,Furniture,1194,1833,448,59.78,20,Summer
2023-07-20,P0009,Furniture,868,1504,616,58.22,20,Summer
2023-07-21,P0009,Furniture,653,1375,534,54.83,15,Summer
2023-07-22,P0009,Furniture,372,1357,400,26.32,20,Summer
2023-07-23,P0009,Furniture,957,1299,812,40.88,20,Summer
2023-07-24,P0009,Furniture,766,1749,354,49.96,20,Summer
2023-07-25,P0009,Furniture,649,1323,502,42.45,20,Summer
2023-07-26,P0009,Furniture,674,1428,440,75.35,20,Summer
2023-07-27,P0009,Furniture,1356,2170,594,45.22,20,Summer
2023-07-28,P0009,Furniture,741,1321,596,44.67,20,Summer
2023-07-29,P0009,Furniture,1115,1328,617,70.13,10,Summer
2023-07-30,P0009,Furniture,503,844,365,62.67,15,Summer
2023-07-31,P0009,Furniture,1082,1642,693,55.57,20,Summer
2023-08-01,P0009,Furniture,389,855,504,40.85,10,Summer
2023-08-02,P0009,Furniture,621,1214,434,75.65,20,Summer
2023-08-03,P0009,Furniture,439,1293,455,57.64,20,Summer
2023-08-04,P0009,Furniture,895,1807,636,54.87,15,Summer
2023-08-05,P0009,Furniture,629,1174,606,67.55,20,Summer
2023-08-06,P0009,Furniture,475,1476,587,39.31,20,Summer
2023-08-07,P0009,Furniture,773,1250,470,75.55,20,Summer
2023-08-08,P0009,Furniture,216,876,415,77.27,15,Summer
2023-08-09,P0009,Furniture,580,970,567,58.12,20,Summer
2023-08-10,P0009,Furniture,265,560,522,59.18,20,Summer
2023-08-11,P0009,Furniture,494,830,451,62.26,15,Summer
2023-08-12,P0009,Furniture,545,1277,508,52.82,20,Summer
2023-08-13,P0009,Furniture,536,1206,526,30.45,20,Summer
2023-08-14,P0009,Furniture,807,1153,508,65.94,20,Summer
2023-08-15,P0009,Furniture,571,1038,549,59.29,10,Summer
2023-08-16,P0009,Furniture,940,1689,362,44.5,20,Summer
2023-08-17,P0009,Furniture,684,1096,641,72.8,20,Summer
2023-08-18,P0009,Furniture,930,1861,737,26.46,20,Summer
2023-08-19,P0009,Furniture,718,1244,510,55.87,20,Summer
2023-08-20,P0009,Furniture,598,1916,565,69.22,20,Summer
2023-08-21,P0009,Furniture,726,1213,647,43.62,20,Summer
2023-08-22,P0009,Furniture,469,1152,446,40.37,20,Summer
2023-08-23,P0009,Furniture,696,1265,807,53.27,20,Summer
2023-08-24,P0009,Furniture,576,1309,548,39.76,20,Summer
2023-08-25,P0009,Furniture,938,1423,613,39.76,15,Summer
2023-08-26,P0009,Furniture,705,1013,568,72.46,20,Summer
2023-08-27,P0009,Furniture,887,1545,601,48.46,15,Summer
2023-08-28,P0009,Furniture,1028,2036,639,47.24,20,Summer
2023-08-29,P0009,Furniture,524,1259,707,51.65,15,Summer
2023-08-30,P0009,Furniture,795,1515,586,55.6,20,Summer
2023-08-31,P0009,Furniture,964,1733,513,54.19,15,Summer
2023-09-01,P0009,Furniture,574,1219,732,50.95,20,Summer
2023-09-02,P0009,Furniture,559,1483,462,72.78,20,Summer
2023-09-03,P0009,Furniture,682,1374,490,50.04,20,Summer
2023-09-04,P0009,Furniture,623,1255,652,61.23,20,Summer
2023-09-05,P0009,Furniture,1064,1686,655,38.38,20,Summer
2023-09-06,P0009,Furniture,1092,1499,674,43.35,15,Summer
2023-09-07,P0009,Furniture,371,758,533,66.45,15,Summer
2023-09-08,P0009,Furniture,458,1016,644,57.5,20,Summer
2023-09-09,P0009,Furniture,871,1546,642,47.99,20,Summer
2023-09-10,P0009,Furniture,600,1439,632,61.26,15,Summer
2023-09-11,P0009,Furniture,410,1104,321,60.5,20,Summer
2023-09-12,P0009,Furniture,897,1278,577,47.97,20,Summer
2023-09-13,P0009,Furniture,539,1413,612,65.84,15,Summer
2023-05-27,P0010,Toys,424,1036,422,71.36,20,Spring
2023-05-28,P0010,Toys,840,1612,494,62.07,20,Spring
2023-05-29,P0010,Toys,433,1152,611,65.08,20,Spring
2023-05-30,P0010,Toys,548,1047,514,46.33,20,Spring
2023-05-31,P0010,Toys,424,1037,753,61.85,10,Spring
2023-06-01,P0010,Toys,322,645,492,57.12,20,Spring
2023-06-02,P0010,Toys,863,1398,616,49.57,20,Spring
2023-06-03,P0010,Toys,602,1041,550,60.19,15,Spring
2023-06-04,P0010,Toys,484,1180,404,53.27,15,Spring
2023-06-05,P0010,Toys,505,1831,746,73.59,20,Spring
2023-06-06,P0010,Toys,987,1587,563,56.19,15,Spring
2023-06-07,P0010,Toys,416,1259,630,61.2,20,Spring
2023-06-08,P0010,Toys,551,947,688,62.05,20,Spring
2023-06-09,P0010,Toys,762,1841,473,43.76,20,Spring
2023-06-10,P0010,Toys,483,1371,551,71.5,20,Spring
2023-06-11,P0010,Toys,614,1196,646,62.9,20,Spring
2023-06-12,P0010,Toys,776,1610,671,42.57,20,Spring
2023-06-13,P0010,Toys,398,1435,534,48.38,20,Spring
2023-06-14,P0010,Toys,980,1413,792,41.82,20,Spring
2023-06-15,P0010,Toys,843,1483,614,79.3,10,Spring
2023-06-16,P0010,Toys,366,755,701,71.45,15,Spring
2023-06-17,P0010,Toys,363,806,512,69.67,20,Spring
2023-06-18,P0010,Toys,390,1601,542,37.03,20,Spring
2023-06-19,P0010,Toys,520,1106,525,26.74,20,Spring
2023-06-20,P0010,Toys,979,1405,710,70.47,20,Spring
2023-06-21,P0010,Toys,424,829,398,44.76,15,Summer
2023-06-22,P0010,Toys,794,1232,428,61.13,20,Summer
2023-06-23,P0010,Toys,676,1507,530,64.52,20,Summer
2023-06-24,P0010,Toys,638,1466,663,57.9,10,Summer
2023-06-25,P0010,Toys,923,1460,583,54.3,15,Summer
2023-06-26,P0010,Toys,921,1188,442,40.09,20,Summer
2023-06-27,P0010,Toys,916,1994,412,57.73,10,Summer
2023-06-28,P0010,Toys,441,1136,602,69.24,20,Summer
2023-06-29,P0010,Toys,503,1659,578,46.02,20,Summer
2023-06-30,P0010,Toys,589,1513,516,64.5,20,Summer
2023-07-01,P0010,Toys,1014,1438,537,51.54,20,Summer
2023-07-02,P0010,Toys,720,1104,538,55.25,15,Summer
2023-07-03,P0010,Toys,841,1614,581,66.37,20,Summer
2023-07-04,P0010,Toys,587,1480,652,60.22,15,Summer
2023-07-05,P0010,Toys,510,1079,819,65.07,15,Summer
2023-07-06,P0010,Toys,557,1427,643,44.71,20,Summer
2023-07-07,P0010,Toys,458,1067,569,47.25,20,Summer
2023-07-08,P0010,Toys,1308,1486,710,58.06,20,Summer
2023-07-09,P0010,Toys,510,1432,754,38.02,20,Summer
2023-07-10,P0010,Toys,659,1563,695,36.17,20,Summer
2023-07-11,P0010,Toys,539,1446,603,51.51,15,Summer
2023-07-12,P0010,Toys,464,656,561,45.07,20,Summer
2023-07-13,P0010,Toys,1063,1632,553,38.53,20,Summer
2023-07-14,P0010,Toys,257,1747,648,74.09,20,Summer
2023-07-15,P0010,Toys,613,1021,419,56.31,20,Summer
2023-07-16,P0010,Toys,630,1482,490,60.65,10,Summer
2023-07-17,P0010,Toys,429,1309,583,57.56,20,Summer
2023-07-18,P0010,Toys,1137,1711,380,62.11,20,Summer
2023-07-19,P0010,Toys,584,873,398,54.61,15,Summer
2023-07-20,P0010,Toys,327,1171,538,61.65,20,Summer
2023-07-21,P0010,Toys,403,1098,362,71.48,15,Summer
2023-07-22,P0010,Toys,1163,1738,739,47.38,20,Summer
2023-07-23,P0010,Toys,526,1399,552,33.18,20,Summer
2023-07-24,P0010,Toys,297,932,703,70.81,20,Summer
2023-07-25,P0010,Toys,1072,1362,556,50.58,15,Summer
2023-07-26,P0010,Toys,178,844,495,51.12,15,Summer
2023-07-27,P0010,Toys,512,1083,609,58.66,20,Summer
2023-07-28,P0010,Toys,581,1366,360,53.79,20,Summer
2023-07-29,P0010,Toys,723,1478,655,57.15,20,Summer
2023-07-30,P0010,Toys,616,1343,626,71.09,20,Summer
2023-07-31,P0010,Toys,1292,1732,589,64.71,5,Summer
2023-08-01,P0010,Toys,804,1785,493,58.37,15,Summer
2023-08-02,P0010,Toys,699,1285,452,66.16,20,Summer
2023-08-03,P0010,Toys,740,1217,406,65.2,20,Summer
2023-08-04,P0010,Toys,858,1197,447,49.63,15,Summer
2023-08-05,P0010,Toys,868,1717,836,65.68,20,Summer
2023-08-06,P0010,Toys,928,1395,432,39.97,20,Summer
2023-08-07,P0010,Toys,693,1658,620,26.45,20,Summer
2023-08-08,P0010,Toys,737,1349,589,46.21,20,Summer
2023-08-09,P0010,Toys,306,1551,448,59.09,20,Summer
2023-08-10,P0010,Toys,572,1083,341,61.54,20,Summer
2023-08-11,P0010,Toys,1010,1681,560,69.28,20,Summer
2023-08-12,P0010,Toys,924,1349,455,66.42,20,Summer
2023-08-13,P0010,Toys,902,1758,509,65.74,20,Summer
2023-08-14,P0010,Toys,633,1440,585,52.52,20,Summer
2023-08-15,P0010,Toys,497,1308,475,67.23,20,Summer
2023-08-16,P0010,Toys,340,1280,379,45.42,20,Summer
2023-08-17,P0010,Toys,878,1493,649,63.03,10,Summer
2023-08-18,P0010,Toys,713,996,366,57.66,10,Summer
2023-08-19,P0010,Toys,514,1508,702,36.4,10,Summer
2023-08-20,P0010,Toys,633,1421,442,46.93,20,Summer
2023-08-21,P0010,Toys,588,1724,540,50.04,15,Summer
2023-08-22,P0010,Toys,1016,1385,394,52.39,20,Summer
2023-08-23,P0010,Toys,541,1180,414,54.64,15,Summer
2023-08-24,P0010,Toys,1028,1528,658,48.39,20,Summer
2023-08-25,P0010,Toys,139,1264,562,70.48,20,Summer
2023-08-26,P0010,Toys,422,1248,725,70.73,15,Summer
2023-08-27,P0010,Toys,1266,1798,642,51.1,20,Summer
2023-08-28,P0010,Toys,600,1287,681,37.52,20,Summer
2023-08-29,P0010,Toys,1198,1854,422,37.28,20,Summer
2023-08-30,P0010,Toys,624,1152,674,40.04,15,Summer
2023-08-31,P0010,Toys,608,1691,873,58.75,10,Summer
2023-09-01,P0010,Toys,510,1246,716,54.32,20,Summer
2023-09-02,P0010,Toys,1104,1797,378,40.67,20,Summer
2023-09-03,P0010,Toys,997,2227,693,74.92,20,Summer
2023-09-04,P0010,Toys,792,1551,619,40.72,20,Summer
2023-09-05,P0010,Toys,1036,1848,510,53.01,20,Summer
2023-09-06,P0010,Toys,679,1320,553,70.2,15,Summer
2023-09-07,P0010,Toys,421,1240,722,53.92,15,Summer
2023-09-08,P0010,Toys,859,1522,584,38.66,20,Summer
2023-09-09,P0010,Toys,1002,1587,444,29.68,15,Summer
2023-09-10,P0010,Toys,662,1298,439,28.17,20,Summer
2023-09-11,P0010,Toys,920,1391,658,41.47,20,Summer
2023-09-12,P0010,Toys,1027,1564,584,26.97,20,Summer
2023-09-13,P0010,Toys,645,1704,413,47.95,20,Summer
2023-05-27,P0011,Electronics,510,1692,451,40.87,10,Spring
2023-05-28,P0011,Electronics,214,761,413,52.61,20,Spring
2023-05-29,P0011,Electronics,647,838,403,58.5,20,Spring
2023-05-30,P0011,Electronics,516,957,311,48.75,15,Spring
2023-05-31,P0011,Electronics,865,1797,489,66.76,20,Spring
2023-06-01,P0011,Electronics,722,1224,529,62.06,20,Spring
2023-06-02,P0011,Electronics,849,1288,367,54.09,20,Spring
2023-06-03,P0011,Electronics,871,1193,531,64.97,20,Spring
2023-06-04,P0011,Electronics,529,1048,755,70.18,10,Spring
2023-06-05,P0011,Electronics,736,1213,682,71.5,20,Spring
2023-06-06,P0011,Electronics,917,1185,436,51.18,20,Spring
2023-06-07,P0011,Electronics,940,1645,462,36.48,20,Spring
2023-06-08,P0011,Electronics,705,1372,606,71.45,20,Spring
2023-06-09,P0011,Electronics,703,1373,550,60.76,10,Spring
2023-06-10,P0011,Electronics,231,1014,682,51.2,10,Spring
2023-06-11,P0011,Electronics,722,1106,514,50.57,20,Spring
2023-06-12,P0011,Electronics,862,2178,691,80.01,20,Spring
2023-06-13,P0011,Electronics,440,940,581,76.86,20,Spring
2023-06-14,P0011,Electronics,724,1449,621,30.66,15,Spring
2023-06-15,P0011,Electronics,625,1478,547,59.23,20,Spring
2023-06-16,P0011,Electronics,839,2223,650,59.41,20,Spring
2023-06-17,P0011,Electronics,227,724,712,43.4,10,Spring
2023-06-18,P0011,Electronics,436,1358,822,60.59,20,Spring
2023-06-19,P0011,Electronics,340,1442,745,40.51,20,Spring
2023-06-20,P0011,Electronics,576,1200,445,67.31,5,Spring
2023-06-21,P0011,Electronics,754,1913,537,25.94,20,Summer
2023-06-22,P0011,Electronics,758,1208,517,42.45,15,Summer
2023-06-23,P0011,Electronics,697,1532,622,45.75,20,Summer
2023-06-24,P0011,Electronics,687,1275,665,44.65,15,Summer
2023-06-25,P0011,Electronics,739,1415,622,50.01,10,Summer
2023-06-26,P0011,Electronics,291,1290,608,51.83,20,Summer
2023-06-27,P0011,Electronics,252,943,769,50.09,15,Summer
2023-06-28,P0011,Electronics,615,2016,479,41.02,15,Summer
2023-06-29,P0011,Electronics,663,1594,627,60.54,20,Summer
2023-06-30,P0011,Electronics,944,1469,449,51.44,15,Summer
2023-07-01,P0011,Electronics,365,1601,520,67.72,15,Summer
2023-07-02,P0011,Electronics,115,642,418,50.44,15,Summer
2023-07-03,P0011,Electronics,878,1476,639,62.31,15,Summer
2023-07-04,P0011,Electronics,685,1637,568,45.68,20,Summer
2023-07-05,P0011,Electronics,403,1118,472,52.97,20,Summer
2023-07-06,P0011,Electronics,368,1007,490,62.82,15,Summer
2023-07-07,P0011,Electronics,377,1189,623,62.49,20,Summer
2023-07-08,P0011,Electronics,787,1272,592,50.19,20,Summer
2023-07-09,P0011,Electronics,446,1082,881,45.71,20,Summer
2023-07-10,P0011,Electronics,595,1359,519,34.7,20,Summer
2023-07-11,P0011,Electronics,747,1581,516,37.96,20,Summer
2023-07-12,P0011,Electronics,1091,1581,543,59.71,10,Summer
2023-07-13,P0011,Electronics,797,1733,532,55.11,20,Summer
2023-07-14,P0011,Electronics,490,1302,570,49.02,20,Summer
2023-07-15,P0011,Electronics,446,955,637,54.49,20,Summer
2023-07-16,P0011,Electronics,856,1666,452,60.77,20,Summer
2023-07-17,P0011,Electronics,869,1282,483,65.26,20,Summer
2023-07-18,P0011,Electronics,973,1840,515,65.51,20,Summer
2023-07-19,P0011,Electronics,1004,1882,689,45.96,15,Summer
2023-07-20,P0011,Electronics,665,1263,639,60.25,20,Summer
2023-07-21,P0011,Electronics,489,1430,550,52.6,20,Summer
2023-07-22,P0011,Electronics,956,1469,529,60.56,20,Summer
2023-07-23,P0011,Electronics,1348,1756,593,50.22,20,Summer
2023-07-24,P0011,Electronics,690,1363,407,70.09,15,Summer
2023-07-25,P0011,Electronics,600,1279,266,45.61,20,Summer
2023-07-26,P0011,Electronics,1044,1446,669,63.21,20,Summer
2023-07-27,P0011,Electronics,768,955,518,61.59,20,Summer
2023-07-28,P0011,Electronics,750,1559,581,45.52,15,Summer
2023-07-29,P0011,Electronics,971,1711,777,67.02,5,Summer
2023-07-30,P0011,Electronics,753,1455,424,53.69,15,Summer
2023-07-31,P0011,Electronics,916,1661,542,62.39,15,Summer
2023-08-01,P0011,Electronics,541,1257,658,41.53,20,Summer
2023-08-02,P0011,Electronics,647,1278,471,41.83,20,Summer
2023-08-03,P0011,Electronics,1021,1372,505,65.15,20,Summer
2023-08-04,P0011,Electronics,615,1858,781,48.43,20,Summer
2023-08-05,P0011,Electronics,508,1088,674,42.64,20,Summer
2023-08-06,P0011,Electronics,509,1079,514,71.49,20,Summer
2023-08-07,P0011,Electronics,534,950,381,64.13,20,Summer
2023-08-08,P0011,Electronics,687,1653,607,59.93,10,Summer
2023-08-09,P0011,Electronics,769,1277,375,69.39,15,Summer
2023-08-10,P0011,Electronics,444,1333,782,58.88,15,Summer
2023-08-11,P0011,Electronics,902,1809,676,70.84,20,Summer
2023-08-12,P0011,Electronics,697,1265,469,43.09,15,Summer
2023-08-13,P0011,Electronics,611,1244,673,75.04,20,Summer
2023-08-14,P0011,Electronics,859,2097,318,42.68,15,Summer
2023-08-15,P0011,Electronics,887,1735,467,49.35,20,Summer
2023-08-16,P0011,Electronics,389,1195,712,49.33,20,Summer
2023-08-17,P0011,Electronics,981,1555,650,47.27,20,Summer
2023-08-18,P0011,Electronics,331,776,549,53.85,20,Summer
2023-08-19,P0011,Electronics,859,1721,493,75.12,20,Summer
2023-08-20,P0011,Electronics,738,1642,588,39.55,15,Summer
2023-08-21,P0011,Electronics,306,1214,591,62.49,20,Summer
2023-08-22,P0011,Electronics,714,1522,611,50.85,20,Summer
2023-08-23,P0011,Electronics,1120,1598,381,60.24,20,Summer
2023-08-24,P0011,Electronics,626,1488,540,43.19,20,Summer
2023-08-25,P0011,Electronics,472,1005,552,62.11,20,Summer
2023-08-26,P0011,Electronics,871,1339,612,56.66,15,Summer
2023-08-27,P0011,Electronics,212,905,616,34.56,20,Summer
2023-08-28,P0011,Electronics,680,1431,406,40.67,20,Summer
2023-08-29,P0011,Electronics,1079,1386,611,70.08,10,Summer
2023-08-30,P0011,Electronics,852,1405,475,37.24,20,Summer
2023-08-31,P0011,Electronics,627,1489,477,60.39,20,Summer
2023-09-01,P0011,Electronics,895,1602,629,49.92,15,Summer
2023-09-02,P0011,Electronics,256,813,434,73.04,15,Summer
2023-09-03,P0011,Electronics,672,1491,598,45.69,15,Summer
2023-09-04,P0011,Electronics,949,1307,499,46.31,20,Summer
2023-09-05,P0011,Electronics,524,1032,561,41.5,20,Summer
2023-09-06,P0011,Electronics,884,1656,662,47.13,20,Summer
2023-09-07,P0011,Electronics,953,1172,686,72.66,20,Summer
2023-09-08,P0011,Electronics,723,1794,649,64.36,20,Summer
2023-09-09,P0011,Electronics,873,1221,701,73.42,15,Summer
2023-09-10,P0011,Electronics,709,1259,552,70.3,15,Summer
2023-09-11,P0011,Electronics,916,1756,636,62.46,20,Summer
2023-09-12,P0011,Electronics,895,1425,730,53.21,20,Summer
2023-09-13,P0011,Electronics,490,1711,686,38.69,15,Summer
2023-05-27,P0012,Clothing,594,1632,495,61.17,15,Spring
2023-05-28,P0012,Clothing,933,1822,545,52.09,15,Spring
2023-05-29,P0012,Clothing,367,1135,588,67.49,20,Spring
2023-05-30,P0012,Clothing,974,1748,599,70.38,20,Spring
2023-05-31,P0012,Clothing,655,988,752,57.02,20,Spring
2023-06-01,P0012,Clothing,299,676,615,73.3,15,Spring
2023-06-02,P0012,Clothing,697,1103,655,52.88,20,Spring
2023-06-03,P0012,Clothing,719,1537,312,58.23,20,Spring
2023-06-04,P0012,Clothing,871,1484,406,66.22,20,Spring
2023-06-05,P0012,Clothing,504,1341,400,43.7,20,Spring
2023-06-06,P0012,Clothing,752,1540,644,33.61,20,Spring
2023-06-07,P0012,Clothing,902,1553,439,65.29,20,Spring
2023-06-08,P0012,Clothing,526,947,594,57.21,20,Spring
2023-06-09,P0012,Clothing,781,1175,463,44.71,20,Spring
2023-06-10,P0012,Clothing,1009,1350,357,49.8,20,Spring
2023-06-11,P0012,Clothing,770,1366,464,53.2,20,Spring
2023-06-12,P0012,Clothing,364,1158,684,38.09,20,Spring
2023-06-13,P0012,Clothing,875,1581,666,52.92,15,Spring
2023-06-14,P0012,Clothing,665,1315,542,61.83,20,Spring
2023-06-15,P0012,Clothing,699,1413,723,54.21,20,Spring
2023-06-16,P0012,Clothing,387,1404,535,63.19,20,Spring
2023-06-17,P0012,Clothing,457,1202,756,43.0,20,Spring
2023-06-18,P0012,Clothing,859,1282,581,76.52,20,Spring
2023-06-19,P0012,Clothing,741,1524,606,50.76,15,Spring
2023-06-20,P0012,Clothing,622,1322,644,62.87,20,Spring
2023-06-21,P0012,Clothing,1185,1593,289,42.42,15,Summer
2023-06-22,P0012,Clothing,290,1591,555,57.73,20,Summer
2023-06-23,P0012,Clothing,872,1170,757,54.13,10,Summer
2023-06-24,P0012,Clothing,376,1015,551,67.91,20,Summer
2023-06-25,P0012,Clothing,668,986,407,69.0,20,Summer
2023-06-26,P0012,Clothing,672,1503,633,54.78,20,Summer
2023-06-27,P0012,Clothing,502,1420,712,64.08,20,Summer
2023-06-28,P0012,Clothing,1301,1905,542,61.67,20,Summer
2023-06-29,P0012,Clothing,404,775,700,47.56,20,Summer
2023-06-30,P0012,Clothing,923,1410,600,74.0,20,Summer
2023-07-01,P0012,Clothing,575,866,699,50.24,20,Summer
2023-07-02,P0012,Clothing,367,1031,683,36.52,20,Summer
2023-07-03,P0012,Clothing,834,1604,557,49.08,20,Summer
2023-07-04,P0012,Clothing,1270,1599,554,57.24,20,Summer
2023-07-05,P0012,Clothing,449,1339,537,57.27,20,Summer
2023-07-06,P0012,Clothing,420,1193,520,53.72,20,Summer
2023-07-07,P0012,Clothing,736,1458,427,43.92,15,Summer
2023-07-08,P0012,Clothing,1318,1853,386,30.12,15,Summer
2023-07-09,P0012,Clothing,910,1434,643,67.62,15,Summer
2023-07-10,P0012,Clothing,462,1177,572,63.98,15,Summer
2023-07-11,P0012,Clothing,794,1853,611,65.88,20,Summer
2023-07-12,P0012,Clothing,1114,1610,423,52.2,15,Summer
2023-07-13,P0012,Clothing,801,995,526,41.9,20,Summer
2023-07-14,P0012,Clothing,1502,1997,624,67.93,15,Summer
2023-07-15,P0012,Clothing,894,1811,381,40.2,20,Summer
2023-07-16,P0012,Clothing,778,1578,455,73.44,15,Summer
2023-07-17,P0012,Clothing,418,1176,515,45.76,20,Summer
2023-07-18,P0012,Clothing,986,1563,703,45.49,15,Summer
2023-07-19,P0012,Clothing,1044,1992,548,46.75,20,Summer
2023-07-20,P0012,Clothing,667,1105,666,59.71,20,Summer
2023-07-21,P0012,Clothing,728,1144,577,32.86,20,Summer
2023-07-22,P0012,Clothing,664,1404,602,37.93,20,Summer
2023-07-23,P0012,Clothing,754,1347,433,60.08,20,Summer
2023-07-24,P0012,Clothing,722,1398,305,49.73,20,Summer
