Date,Region,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Seasonality
2023-12-11,North,2449,5167,2424,62.99,20,62.86,Autumn
2023-12-12,North,3352,6572,2313,47.46,20,47.78,Autumn
2023-12-13,North,3119,5580,2326,47.56,20,47.88,Autumn
2023-12-14,North,3487,5723,2396,51.19,20,50.02,Autumn
2023-12-15,North,3773,6055,2419,56.6,20,57.25,Autumn
2023-12-16,North,2503,5737,2135,56.04,20,55.1,Autumn
2023-12-17,North,2660,5950,2135,42.9,20,43.43,Autumn
2023-12-18,North,3228,6574,2109,43.97,20,44.33,Autumn
2023-12-19,North,2239,4807,2572,53.6,20,52.86,Autumn
2023-12-20,North,2589,5571,2010,57.96,20,58.79,Autumn
2023-12-21,North,1778,4835,2043,58.24,20,58.21,Winter
2023-12-22,North,2578,5695,2308,60.85,20,60.64,Winter
2023-12-23,North,3560,6724,2293,61.35,20,61.06,Winter
2023-12-24,North,2246,5006,2495,57.7,20,56.94,Winter
2023-12-25,North,2474,5059,2304,53.5,20,52.72,Winter
2023-12-26,North,2133,5311,2078,62.52,20,62.41,Winter
2023-12-27,North,3267,6485,2561,49.94,20,50.33,Winter
2023-12-28,North,2770,5048,2163,60.7,20,61.35,Winter
2023-12-29,North,3353,5570,2229,46.95,20,46.97,Winter
2023-12-30,North,2604,4951,2358,63.65,20,63.86,Winter
2023-12-31,North,2070,4501,2104,57.91,20,58.45,Winter
2024-01-01,North,3092,5721,1908,62.0,20,62.27,Winter
